patientId,PredictionString
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.7170507 243 210 203 291 0.25087133 265 293 146 144
2073e3a8-945c-4e76-b911-1d79a25cd683,0.72897065 229 113 162 125
20770b3a-be8b-47a8-beb0-9254fab636c5,0.8563955 181 484 234 283 0.8234737 623 526 196 186
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.41179898 560 251 244 423 0.91368145 579 424 209 193 0.47640777 254 580 195 200
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.2944585 180 380 222 273 0.20814115 538 422 138 260
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.3106506 260 243 176 195 0.52376103 237 171 215 579 0.22130124 246 529 186 190
208a6648-73ce-4de4-af7d-19c703d9200b,
208c6592-2055-4cde-98c3-dd48419088e9,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.8803178 241 190 194 190 0.20439923 625 579 190 197
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.27951655 266 133 184 204 0.7333177 230 91 246 405 0.806094 589 131 259 420 0.3125861 640 192 141 286
20952d76-da81-4bd9-a939-7a44145fb68b,0.9933276 211 206 258 504 0.9974177 591 254 259 514
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.5518059 613 264 205 269 0.8798482 633 328 158 124 0.6829899 308 416 164 113
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20a20749-60a9-4132-81f1-aeac418676c6,0.3315696 180 320 233 283 0.9762657 538 285 273 465 0.7906624 165 281 263 569
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.4419074 261 178 257 448 0.9060323 259 363 195 197 0.52334684 596 219 272 582 0.83303124 611 476 237 287
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.927631 169 520 235 288 0.9666849 569 529 217 303
20b02346-0873-481f-a701-5ed8155717d0,0.3311675 197 632 200 174
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.6628821 616 681 207 194
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.9238082 549 202 254 277 0.96435434 174 334 233 266 0.2781092 205 402 157 143
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.70346546 596 358 254 416 0.2354377 298 424 217 405 0.892403 314 621 189 202 0.5122622 694 599 143 128
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.87667173 102 140 274 422 0.3095518 134 307 206 196 0.7850606 520 414 172 116 0.2512608 547 446 217 96
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.67401344 105 635 290 185 0.22184628 581 684 206 181
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.32565558 181 340 233 555
20cf7cea-879e-47fe-937c-15a258dff0e3,0.6098866 138 416 227 185
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.40192628 600 520 172 124
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,0.41838944 194 313 205 284 0.6937505 234 330 147 121 0.88747835 647 500 187 114
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.21505639 294 456 135 138
20f0b519-4336-4f74-b03d-ddc95d454bdb,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.30195504 125 162 227 282 0.27463982 85 304 218 195 0.8764253 45 170 305 463 0.8457375 459 363 230 291
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
20fca1d7-2960-40c8-8752-abb56f960d41,0.5394554 223 283 255 468 0.6283408 631 411 200 186 0.939223 215 543 247 176 0.5300962 605 353 250 530 0.65283 681 686 177 191 0.22898613 155 828 188 218
2101330d-3356-4236-bfda-f4663679a970,0.37035373 49 663 252 100
21109de5-475a-48ac-9727-0b2bf8867331,0.38948566 622 222 214 481 0.66485137 631 513 195 192
21111847-5b1d-416c-8561-5863463d214b,0.4950613 180 631 236 197 0.32449767 608 447 151 261
2111488b-6c55-4f89-9ec4-35b265b36b46,0.64898324 113 538 255 278
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.54530066 632 482 208 172
2115a65e-319c-4ace-af8b-0617af31646a,0.940624 552 266 250 494 0.497853 175 272 242 595 0.77253383 167 587 239 281
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.36648697 584 144 197 199 0.22928615 168 640 268 278 0.4039254 604 585 244 391 0.82309186 626 736 198 200
211b7ec9-80a6-466d-961c-66bcad202137,0.209535 636 632 182 192
211f242e-8f05-4307-bf14-dcb8270dda7b,
21203843-f47b-4757-9a9e-832426cd3938,0.92483604 203 242 284 541 0.8132433 616 308 237 510 0.3442522 207 529 191 193 0.8879729 686 657 165 114
21208bec-714f-43ef-b145-aa3442f844a9,0.9133808 576 486 224 172
21271204-1954-43bc-973b-63b896c17374,0.9591507 565 381 313 581 0.7696723 129 441 248 576 0.22322139 663 639 215 294 0.65459985 143 729 224 298
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.7787951 214 524 192 187 0.47774717 550 472 167 109
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.6299795 576 582 200 290 0.25943226 146 694 196 185
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.8524383 192 273 205 282 0.78772044 622 302 226 297 0.36793602 693 463 153 129
2139df25-6c09-4136-b987-4c2d7e71e200,0.31128314 663 444 210 105
213afd14-1f46-47f8-9ffd-da8350be7b04,0.8889316 263 300 147 122
2140f05c-c1df-4535-ab25-2792522ad89d,0.8328879 233 132 247 449 0.2654367 581 319 210 200 0.93943596 243 367 216 183 0.85599405 602 417 222 97
21425b38-6c21-4679-b203-245d0c811cdb,0.23249662 626 575 174 116
21425cab-c511-4129-961c-ce5fc01715b1,0.977005 577 263 219 288
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.7435611 248 318 206 285 0.8539946 660 415 222 183 0.24218804 282 463 159 122
214d9224-97dd-470a-abd6-59d756228452,0.88167447 183 480 213 192 0.7346453 624 644 206 183
214e0545-1efa-4fe8-a884-a778473e4671,0.47873777 191 457 197 194 0.8959043 649 425 238 289 0.9460206 658 442 212 109
21559d4a-04ce-4590-b890-6e8873253d97,0.60640097 173 419 216 291 0.8379451 508 429 205 286
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.23743686 247 372 215 195 0.90551037 230 474 238 184 0.951271 630 413 211 311
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.9041902 560 433 248 167 0.2745429 628 471 213 104
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.49518633 114 470 226 102
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.5862333 183 213 235 482 0.42082703 501 302 228 424 0.7632632 509 468 202 194
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.238886 685 688 197 191
216356d5-711f-4358-b4ac-41468a70f96f,
2164b764-955a-4d94-abd9-b0e5782319cf,0.3185697 599 262 232 405 0.80201995 611 474 202 182 0.2703171 195 531 210 191
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.32060492 622 547 128 277
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.33373696 620 473 213 185
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.6773065 676 631 207 197 0.3103594 145 580 170 109
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.3609779 638 475 190 186
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.5789092 244 677 198 188 0.5693645 655 653 170 115
21797ffc-8258-415c-b886-5ac6e60e6962,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.878476 203 244 201 189 0.8795703 560 181 229 552 0.69998837 211 223 259 572 0.26812118 224 524 231 296
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.33858037 157 305 249 542 0.94356215 492 405 240 529 0.9451764 106 476 270 502 0.24554089 517 675 186 203
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.2260152 147 634 213 177
218e107d-4719-4bc0-aba8-cd1f055708b7,0.38214755 603 330 227 172 0.72628427 584 359 273 409 0.87489694 609 532 220 185 0.8864856 123 593 235 178
21997496-9bae-4fca-b742-032e333f6e0d,0.794572 579 429 203 185
219d76a5-44b8-4e95-b651-d638661b89ec,0.7894131 662 115 253 583 0.9533298 245 197 232 517 0.23274446 259 463 176 201 0.6416489 736 454 170 204
219e8604-5624-4059-92c2-401e528484e2,
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.6241951 303 200 121 275 0.256679 577 545 163 124
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.2964618 590 577 180 190
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.29304126 579 492 165 123
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.3533379 617 421 204 195 0.88569486 596 470 248 292 0.21140808 610 517 209 120
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.80826133 552 228 225 459 0.7009553 178 424 225 279 0.29420605 584 452 172 208
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.31851465 132 363 228 299 0.93175167 575 403 206 189
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.24930783 649 523 184 113
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.20781691 245 149 188 193 0.3815584 175 305 238 526 0.31481996 196 573 192 205
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.40409234 536 240 261 440 0.20992546 163 283 251 459 0.7414701 573 469 189 188
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.55310595 166 251 263 419 0.85423535 188 464 220 192 0.40131074 581 473 205 196 0.2610186 625 573 176 120
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.4294446 486 156 240 295 0.9282015 65 107 258 600 0.8113898 508 222 242 479 0.89366734 569 476 185 184
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.38912237 613 492 219 264 0.42290175 177 619 234 203 0.77835226 653 595 167 127
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.7680482 103 582 272 292 0.26246563 557 583 228 270
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.65296715 578 468 190 185
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.9320068 201 386 271 269
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.4750129 176 525 237 199 0.21886162 593 406 130 292 0.21814638 626 576 177 115
21ec1079-962b-46fd-a489-871c2cb3bf32,0.61022013 152 251 300 631 0.8912211 648 398 256 454 0.842983 149 585 289 281 0.40641725 682 622 197 206
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.39397925 182 595 232 274 0.43962824 585 680 179 198
21f097aa-37d0-4340-a132-85e80880f5d0,0.21762192 632 461 159 131
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.40239802 600 572 172 114
21f523b0-7213-4d04-94d7-4ca690ecb69d,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.8412164 572 529 200 193
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.39797175 142 357 188 207 0.76258445 107 274 248 477 0.42203104 562 493 140 276
21fbfc34-e070-41fe-acad-cf3b520237f4,0.6237489 109 291 266 441
22033047-8ce0-4bc1-9d2a-02397029e334,0.8457944 636 493 204 109
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.8209835 642 210 247 491 0.2760397 260 408 185 215 0.65831417 239 287 227 454 0.43147466 668 406 203 210
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.78862697 114 146 257 619 0.48905763 486 159 262 595 0.8543015 132 521 197 197 0.87055165 515 518 202 196
22226c9e-e3a5-490e-a744-e20855d0853b,0.8891579 269 149 194 725 0.8843148 585 335 147 382
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.22962542 146 192 303 541 0.2096101 273 206 262 707 0.25625002 678 510 211 217 0.965009 642 406 274 423
222b5868-4ffe-480d-9441-2e7d793b5049,0.90176874 227 418 226 296
222d0924-ad58-47af-a4a0-d60339febc1e,0.6611323 160 315 232 399 0.8440159 536 536 196 193 0.87070656 186 397 138 257
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.9609637 204 532 266 273
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.32905984 676 573 182 117
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.98784375 217 330 253 458 0.98808867 619 471 209 293
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.92292213 176 542 243 265
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.7825218 221 253 251 518 0.6417385 247 521 208 198 0.8822388 624 589 206 177
22585477-ba03-49d6-b16a-9cddf05e6b66,0.27682966 599 130 243 557 0.89877397 158 381 286 268 0.940978 619 410 204 307
22669933-5680-4544-a22d-08f7875d2d3f,0.20619886 189 573 210 185
22684349-817a-4855-909e-3765dd94a1cd,0.9693898 330 158 231 493 0.9308 686 221 221 456 0.21530499 354 413 178 193 0.22546211 736 416 169 199
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
22741fb4-55ab-408d-b782-6038eb0fcb54,0.91937315 314 517 206 194 0.5208663 321 500 190 108
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.2359764 545 332 125 119
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.40163997 583 236 281 661 0.7448025 81 468 331 416 0.27713284 116 634 262 194 0.33515677 612 585 233 281
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.4499355 640 414 185 198 0.92450744 599 410 271 409 0.20609616 618 578 231 187
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.7217987 611 496 143 269 0.57473177 348 534 143 255
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.3577446 169 479 251 284 0.6485796 586 515 192 206 0.22438702 617 600 189 115
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.40033117 505 481 208 275 0.62662154 77 584 244 277
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.5998885 623 585 186 188
229bb456-7c14-402a-a61f-fc2e5aac9729,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.6490816 628 574 190 200 0.8609754 169 592 260 272
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.28321698 598 571 176 122
22a18f60-4e35-4bb8-8b22-235a58b93abd,
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.3609312 215 441 190 111 0.23141839 662 444 210 104
22a25fe8-7b6d-4c13-8996-c1518515473a,0.45301718 611 189 260 426 0.8497977 678 351 181 199 0.261151 150 529 195 191
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.62609595 293 420 209 413 0.49225685 567 518 191 321 0.44784194 327 519 133 282
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.53740597 262 355 188 199 0.55959713 627 319 209 286
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.8080497 559 523 213 197 0.56172526 105 581 255 187
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.36505273 73 166 333 479 0.9198051 598 359 241 194
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.21253423 198 240 208 316 0.9871934 155 210 269 592 0.89472485 585 220 274 581 0.8869916 619 477 232 278
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.5348959 656 186 237 430 0.32810047 683 356 185 207 0.47547615 232 415 248 192 0.20581771 182 530 331 169
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.81737447 562 84 220 186 0.7177005 244 102 218 296 0.9082643 243 52 222 705 0.5020449 589 64 259 788 0.87716794 632 567 192 198 0.21003412 600 483 251 368
22c8f77a-022d-445d-8700-a3ef34fed777,0.30332538 642 526 193 102
22cad83b-6e0b-47c2-af97-667916d3a51a,0.24955644 570 260 230 285 0.27268854 174 282 314 465 0.96158624 582 245 273 535 0.95949304 167 466 240 287
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.29049486 214 190 241 449 0.8667438 219 422 231 273 0.29317957 597 521 181 116
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.9747308 592 357 187 207 0.45876846 532 112 145 130
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.23159371 251 564 187 209
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.2304686 593 572 171 198
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.906449 524 205 273 517 0.7917024 234 137 206 750 0.39323962 590 406 246 412 0.22444868 236 519 204 304 0.23228508 634 632 184 184
22dd02e5-5ca4-4493-af90-17178e558450,0.9070927 201 316 270 494 0.912641 579 314 283 508 0.3109946 178 534 252 274 0.37983936 616 583 237 288
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.3279043 185 410 198 310 0.9851833 155 331 249 576 0.8620931 538 326 275 586 0.6415811 562 579 240 286
22eae506-4f84-469d-85f1-b2e96eee30e3,0.25382188 504 180 227 569 0.7262927 138 416 235 292 0.972259 524 517 210 193
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.26182488 187 429 220 275 0.9503452 616 539 229 181
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.51172364 184 642 219 182
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.39935026 193 315 217 180 0.3613351 567 166 134 126 0.24302548 616 417 192 110
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,0.68590146 172 539 257 272 0.20471403 574 445 121 266
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,0.826239 104 484 265 277 0.21672644 59 524 355 389 0.27365592 574 522 171 117
23143428-e7a1-4bc0-bae6-0192c009c281,0.6160457 556 147 220 180 0.8954933 176 515 246 190
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.72390044 158 546 289 267
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.35803854 641 414 182 195
2317d609-bef9-4488-9b56-591954dc6742,0.52956396 672 654 187 112
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.41504413 608 404 224 202 0.75947815 168 413 231 288 0.9428467 576 365 298 406
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.83937305 185 139 233 423 0.22913073 554 127 229 557
23212cd1-662c-442e-9e1f-5364e2c78384,
2325e724-7c0e-408b-bead-059230fd6774,0.35070932 544 393 232 101
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.32511124 552 387 116 273 0.29652685 594 605 187 110
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.24042456 583 193 190 201 0.6961335 657 579 216 298
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.8660941 576 633 215 297
233f61aa-636d-47af-aada-db52a93dc9f6,0.38288194 186 537 209 183
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.86375535 161 434 248 173
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.23670208 53 593 281 265
2348cc76-684f-406e-9e98-c14ce61c3143,0.97413886 64 339 265 671 0.9641254 533 453 256 537 0.6411266 571 750 192 193
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.5146341 642 294 190 230 0.9835104 608 204 255 413 0.81994563 216 225 239 456 0.5098743 236 337 143 271
234e2082-098d-48fa-933f-e311d7bf3439,0.9400099 667 425 223 296
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,0.38697153 579 360 189 204
235170f2-8229-47e1-bd51-0b3d42c0775a,0.6563096 187 523 221 178 0.25935087 619 575 189 113
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.72506154 197 518 211 184 0.45847815 617 580 190 111
235b24d7-70d6-4616-bd61-70379a2bbf68,0.97073317 140 121 319 468 0.4879416 134 260 245 282 0.9409462 596 370 256 290
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.72202694 568 538 215 277 0.39799917 132 587 140 251
23606f99-638f-4a8a-94a2-9f6288a87d07,0.9467485 559 406 207 189 0.5948356 186 521 207 201
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.25034112 506 219 227 484 0.92581713 166 292 240 444 0.4336593 189 459 197 211 0.46540475 566 422 140 262
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.88316274 605 417 226 184 0.8125199 165 474 245 284 0.30290946 591 472 268 277
23649ef2-dde7-4019-a356-75c7f064dbc5,0.65205693 176 392 214 464 0.21888095 187 540 138 292
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.2241126 620 574 225 180
23737a3d-f39e-4c71-96d9-37cac3c72004,0.49542353 601 495 174 114
2376e0ed-344d-4492-897e-f2359f9881ae,0.39393634 622 463 190 196
237724a1-b2fb-48e0-822b-5059d04f912e,0.59578884 644 629 191 120
237901d3-e135-4277-852a-86cba3a9a43e,0.23128992 617 584 221 180
237ca121-3ec6-4571-a31b-30da50562224,0.9359551 604 360 212 287 0.9896281 227 325 228 465
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8312952 657 432 216 283
237e9d10-fbb2-4dd0-a808-999a37cee304,0.9409814 554 172 256 266 0.57639235 189 120 234 460 0.73702586 211 356 191 192 0.30848482 234 112 149 232 0.23470752 604 485 167 131 0.72673416 602 888 166 133
238375d8-0b30-4ae7-813a-fd60bf865f40,0.49734643 183 269 235 277 0.24569824 590 364 187 188 0.28798822 217 411 184 121 0.33091378 623 441 183 110
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.9397298 220 225 247 475 0.9089115 578 372 210 285 0.23369059 245 461 184 207
239cc56f-29a2-4562-acaf-3282e639591c,0.30949122 543 196 270 411 0.2421181 57 255 372 393 0.93360364 86 422 306 185 0.7788547 569 475 310 168 0.21803698 591 443 243 116
239d9e47-c755-4aea-96c9-18b963878979,0.97514164 546 322 237 278 0.25981164 608 396 149 149
23a04792-8458-4eb9-b31a-7afa8862a808,0.41860583 240 353 208 199 0.48814604 610 306 229 302 0.23218162 679 496 178 109
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.42042986 538 280 282 576 0.9607513 170 304 263 623 0.77174634 599 535 238 290 0.3339229 190 632 229 286
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.46413442 622 636 193 186
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.89790475 282 157 252 497 0.7586105 623 199 224 417 0.20321177 301 417 194 195
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.68988734 241 478 219 190 0.23253363 588 402 144 249 0.47800145 609 489 153 133
23c605e4-a488-4406-bdc5-55be617b17f5,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.2550515 143 63 275 374 0.823817 115 204 259 281 0.9500902 533 149 270 418 0.44580296 570 359 208 187
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.26855713 560 197 223 180
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.95346045 183 250 224 290 0.95921504 570 168 230 462 0.26209632 208 284 152 159
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.8439235 185 581 230 187 0.737012 573 571 198 301
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.9586018 602 581 222 101
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.43237886 569 100 296 500 0.9500258 160 243 254 534
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.58157563 175 297 243 534 0.22207247 595 521 182 207 0.6270062 572 451 224 444
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.36460054 626 572 178 124
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,0.60951537 572 373 201 182
23f91ef0-1945-49e6-9975-34842d8966eb,0.21944013 197 464 205 196 0.4498084 625 469 196 187
23fa2526-f011-4de3-b8dc-b76b47406955,0.66582423 488 134 254 433 0.77791923 107 470 262 182
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.82979345 524 573 210 193
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.4774145 668 470 195 106
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.56001633 226 123 247 575 0.7290246 223 377 225 288 0.24467191 570 227 227 561 0.35897493 575 479 208 273
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.47131565 533 575 265 176 0.653194 546 559 229 93
2408fba1-6704-44c7-b598-4e62504df533,0.22297001 665 526 204 106
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.3647368 321 248 172 210 0.43181148 559 196 198 293 0.6003022 591 296 139 128
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.95866245 244 256 225 514 0.9672414 552 294 229 443 0.4044737 594 386 139 275
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.95763177 549 368 217 290 0.91847044 182 244 226 642
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.7789133 257 412 220 412 0.42366245 615 418 220 405 0.65515214 280 571 172 204 0.8867447 633 587 192 194
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.92538494 242 360 222 185 0.29598445 639 484 153 135
241ba006-6d87-49bc-a6b2-768a0669450d,0.68675035 151 325 207 173 0.84977925 157 370 259 286
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
