patientId,PredictionString
1f4608af-af81-4482-811d-596d7bc7844f,0.36018914 235 484 233 159 0.30269796 227 526 163 110
1f499457-7527-495c-88cc-e110465e22c0,0.5661907 692 467 181 202 0.2858543 278 424 244 380 0.8708771 299 574 192 190
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.7959745 575 362 211 189 0.95657325 233 428 221 192
1f503a18-442d-44aa-894a-6f4eb9d16c48,0.4393785 262 570 142 130
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.212933 238 99 240 505 0.527788 611 266 210 278 0.7058653 620 475 220 180
1f5d4203-5328-4461-b007-14063909902e,0.43641794 138 367 225 197 0.8860801 118 428 254 282 0.20281664 125 566 231 193 0.34039178 550 423 223 502
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.9254515 172 178 256 435 0.66417867 195 358 195 204 0.96181446 544 188 233 542
1f665284-6414-461c-9210-61fe107e8fbe,0.36866504 261 435 146 135
1f66deb5-d400-4f1c-a848-8610a00bf272,0.93349147 89 74 303 424 0.8161889 121 247 235 190 0.9745984 543 111 285 465
1f670057-5030-4549-8a10-392fb97f520f,0.3778147 622 358 184 191 0.68625206 198 359 221 304 0.80461794 568 317 236 399 0.5352572 572 518 211 194
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,0.4535131 250 578 176 178
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.9120602 288 203 227 416 0.62363327 309 409 177 195 0.55313677 628 275 193 571
1f6f5cb0-c537-4346-9300-98cf782d434f,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.8115937 210 245 196 196 0.7266332 193 185 217 548 0.7036348 566 179 215 768
1f730e9b-ed3f-411a-8966-966783894e07,0.3349433 609 367 217 177 0.31741408 239 426 227 157
1f73191d-033b-49f2-8e4e-265e164f263c,0.65036017 264 416 191 196
1f75252b-2fff-4b7d-82cb-31189112f05b,0.46642432 170 387 222 276 0.89856744 142 526 227 186 0.94256413 559 480 231 280
1f7a058d-0e7b-4273-adf0-41bda220208e,0.2447056 254 585 200 190
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.92357814 192 420 232 192
1f7fe736-3806-4995-938b-46b86b764c2e,0.2264655 182 420 212 184 0.45447072 607 473 246 298 0.34425843 175 546 252 254 0.9230956 213 649 188 121
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.88289344 175 528 250 201 0.30482557 684 514 185 211 0.8911363 645 424 252 408
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.39732954 675 684 215 182
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.6195801 183 530 216 194 0.9660801 576 524 212 192
1f8923fc-241f-40c0-b098-afc1aa6deead,0.7117391 320 178 143 261 0.2120013 631 465 159 115
1f8ab482-338a-4b66-837e-a6c510e18607,0.87635833 256 199 212 287 0.79682493 225 190 245 635 0.97695506 593 196 265 629
1f9718e5-6d11-492e-83f5-c924986b0bb6,0.37731788 136 539 226 182 0.349656 317 217 142 127
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.3804307 255 535 197 185
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.6545747 156 488 146 131
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.2080675 249 530 199 176
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.5719126 610 367 235 183 0.95743924 556 313 338 391 0.9021067 72 514 246 186
1fa3ab62-559c-4383-840b-e125b861ce53,0.35435823 231 263 225 499 0.79841393 248 571 195 180 0.43831614 618 594 213 177
1fa750dd-38ed-4002-99ee-5138338afa5c,0.2868316 185 527 224 285 0.24809453 606 527 225 284
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.9937682 230 201 258 513 0.3452858 634 306 191 301 0.9917386 595 180 265 543
1fb092e7-1703-4c05-93de-6e0034a99f20,0.59474975 256 429 201 183
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.745618 652 585 251 168 0.30202407 304 576 176 119 0.22798938 295 633 188 106
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.31472465 260 467 188 184 0.2538348 631 492 161 124
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.9158321 229 266 237 291 0.5198864 225 411 225 183 0.2248816 183 469 245 187 0.49201548 583 582 184 188
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.9752991 226 273 271 477 0.95603937 619 277 291 470 0.47892419 258 464 193 202
1fbb281f-71a2-408e-939c-12c0a473db5b,0.49473023 317 203 180 181 0.44432485 251 627 196 203
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.62387115 171 178 248 667
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.8724438 558 258 250 295 0.8853928 144 423 221 191 0.5550535 590 481 262 169
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.31867886 257 434 159 126
1fc91f5d-b495-4326-911b-18d0383f25ea,0.99362564 547 244 266 651 0.99252 219 326 244 577
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.420211 234 687 229 167
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.97726375 152 335 255 449 0.9905488 536 283 263 563 0.26595804 162 522 184 198 0.44352338 569 473 208 300
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.2673053 622 312 230 282 0.967676 229 313 235 516 0.9230204 644 269 250 589
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.58579403 185 622 207 182
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0.29792824 260 464 174 204
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.80349004 182 489 242 263
1fe13598-c02b-4155-b189-be9922bb5f79,
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.6680194 617 537 212 186
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.20855331 231 311 239 393 0.89861137 249 472 194 194 0.64799476 630 523 174 204
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.44712803 169 400 236 424 0.4566715 125 635 250 181 0.94413507 555 631 253 176 0.23592612 593 708 237 106
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.8167957 229 309 248 505 0.49221283 636 372 184 606 0.5199041 645 690 186 281
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.85978264 256 301 190 191 0.84052867 581 291 167 209
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.509972 174 535 254 169 0.28602737 629 463 167 121
1fec0554-a0e1-4328-99f7-28146ad2577a,0.3126665 621 206 221 506
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.9749415 555 166 259 491 0.9672405 167 228 251 449
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.93613946 250 303 202 181 0.9587308 590 317 266 293
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.9544391 555 481 236 280 0.2620087 90 477 297 390 0.94272435 114 632 242 202 0.48068985 540 580 263 277
1ff48706-9186-4d26-a805-02c46e219833,
1ff4d829-9c29-4f68-995e-2d267375c83c,0.8849025 577 639 307 170 0.55210435 190 684 209 177 0.2927549 574 682 311 279
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.86501104 508 183 249 543 0.40521044 839 159 189 603 0.3486133 538 360 189 307 0.5057746 527 393 268 435 0.3853804 71 530 252 286
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.26538897 183 532 226 188
200035d6-f2fa-4281-b1be-781fa95e015e,0.22553143 693 358 171 193 0.9518671 234 437 256 266 0.90727514 663 311 225 509
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.87138426 576 232 216 558 0.91796297 238 425 211 303 0.75625825 584 570 192 193
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.9627977 110 245 289 433 0.5214594 135 461 229 192 0.8368436 555 305 263 518
20066f13-419b-408a-bc34-d8be58df5708,0.88775307 252 371 187 195 0.68196774 576 361 220 308 0.22697133 572 515 219 182 0.42021275 230 440 166 111
2007ca99-a785-4706-9f73-8000f3226c28,0.87719256 505 488 242 275 0.7037795 80 627 224 202 0.23498462 516 628 218 197 0.2114542 551 688 232 178 0.515719 575 514 166 125
200b01ab-7e6e-4790-959e-d569c278f16a,0.62344533 282 89 228 421 0.89258474 650 180 236 434 0.22317798 675 359 188 201 0.6419686 249 426 228 178
200c29e0-0373-48ea-b14c-4c811ad0f123,0.44906837 667 362 223 182 0.9379643 643 279 267 464 0.66109455 252 468 182 182
2010152a-88a2-4d63-9349-6fda8db0800b,0.41104725 297 441 183 123
20143e00-cbcd-4d68-9900-bd939d5963e5,0.98289526 219 212 257 477 0.9740752 596 250 234 522 0.30357957 253 461 192 191 0.22119887 631 520 178 200
201508e7-84a0-4df3-ba82-87b6d200acd3,0.2934421 287 314 247 504 0.5326352 302 626 212 175
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.94334704 169 149 253 733 0.94950616 631 234 275 772 0.24530323 128 591 250 279
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,0.67137927 187 483 223 277 0.30863738 680 638 202 188
20214557-cbc9-45ec-a162-15b8ee795702,0.7647717 439 323 243 283 0.77473307 40 425 208 188
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.92993265 524 185 227 453 0.93452567 251 230 205 444 0.29584202 292 294 133 301
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.74232805 634 220 303 473 0.8943177 239 418 222 309 0.29363924 689 423 267 280
20320517-d325-4a1e-ac50-f9af99975634,0.5785556 240 475 209 174
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.63872683 188 687 213 190
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,0.45578456 23 131 213 751 0.9409243 248 475 218 285 0.7488724 620 580 218 289
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.8637521 564 418 237 281 0.21251887 628 931 171 97
204d03dd-3faf-4c16-a432-a139493c2928,0.96027875 194 213 288 477
20529880-4ce1-46ee-aeef-763a7e80668c,0.5472443 191 422 218 282
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.83461654 168 142 235 511 0.43648246 142 362 221 283 0.8736197 541 288 235 453
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.945635 211 260 255 411 0.9455198 593 236 276 444 0.25496864 630 413 207 200
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.7247685 190 260 220 289 0.98685104 161 231 259 553 0.98295516 579 212 287 608
206955df-8dba-4529-b71c-46daba6ddd00,0.44774586 561 108 214 694 0.7280334 208 428 205 294
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.40286717 554 534 258 171
206bdd43-542c-4888-a7e5-4e1932638b0d,0.67998624 253 248 179 192 0.90929884 600 485 241 284 0.3761387 614 627 233 185
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.83152676 258 302 207 306 0.77351964 631 372 210 293
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.3126508 572 421 202 174 0.92132837 164 446 185 107
20702407-dfbc-49b8-9324-311961fb1ee2,0.9751498 171 306 232 287 0.33474788 532 307 207 297 0.85580826 512 234 244 561 0.22115241 189 435 182 127
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.5472426 584 206 199 292
2073e3a8-945c-4e76-b911-1d79a25cd683,0.66092104 603 98 228 176
20770b3a-be8b-47a8-beb0-9254fab636c5,0.8205775 204 524 205 183 0.8689278 601 477 234 291
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.9481105 220 373 240 287 0.619958 578 585 195 195
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.25836533 235 421 231 277 0.3767887 628 419 210 284 0.37285542 352 423 133 260
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.37436968 584 204 187 290 0.60907894 586 257 197 497 0.5823459 266 471 167 211 0.3585176 632 527 166 189
208a6648-73ce-4de4-af7d-19c703d9200b,0.4067893 245 378 218 180
208c6592-2055-4cde-98c3-dd48419088e9,0.23337801 265 492 194 111
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.85399806 580 147 210 285 0.5645081 196 589 214 192
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.8305882 567 140 214 312 0.8819758 194 194 220 300 0.27277082 566 300 209 180
20952d76-da81-4bd9-a939-7a44145fb68b,0.47223037 577 311 209 298 0.99263656 539 191 283 533 0.99432474 157 234 283 557 0.38204166 198 420 201 289
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.9196571 218 304 186 184 0.59474224 553 414 157 110
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.32955873 580 531 192 188
20a20749-60a9-4132-81f1-aeac418676c6,0.98287004 206 311 276 490 0.90726143 597 256 260 618
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.4141351 526 167 274 461 0.8158873 561 363 208 197 0.7976104 197 483 209 288 0.20138954 203 570 161 132
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.9613357 227 528 239 296 0.96730053 616 526 235 289
20b02346-0873-481f-a701-5ed8155717d0,0.56633437 236 483 237 267 0.52144086 626 584 182 195
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.7182742 235 685 217 190
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.92711645 227 161 245 276 0.56467646 204 166 284 563 0.97114164 616 332 229 268
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.8399974 163 358 265 415 0.6109715 187 569 194 186 0.9653977 521 629 190 198
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.954163 656 167 261 457 0.8612052 299 389 225 166 0.30540752 674 410 216 189
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.8166319 584 437 282 267 0.49546835 588 589 288 165 0.66447335 237 644 211 190 0.48404476 602 637 345 172 0.21804695 212 738 200 110
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.5189864 192 203 225 304 0.23954749 578 206 207 288 0.49096844 617 333 225 571
20cf7cea-879e-47fe-937c-15a258dff0e3,0.7910804 661 413 219 187
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.4736689 233 485 232 171
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,0.48667032 636 327 149 125 0.89361227 188 497 190 119
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.26130715 588 462 159 191 0.35914963 203 587 188 179
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.21134251 629 582 202 172 0.20792909 194 578 176 104
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.94546616 678 135 288 435 0.29501423 351 360 197 197 0.9297125 327 303 240 420 0.27794144 700 364 263 284
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.23851709 210 488 140 128
20fca1d7-2960-40c8-8752-abb56f960d41,0.5475265 199 412 191 191 0.7175434 546 304 250 415 0.90221596 180 354 223 522 0.96255475 561 526 236 186 0.6462715 168 684 174 196
2101330d-3356-4236-bfda-f4663679a970,0.4218835 237 530 221 182 0.28207347 717 662 258 102
21109de5-475a-48ac-9727-0b2bf8867331,0.66502976 191 218 212 485 0.8954506 203 515 191 186
21111847-5b1d-416c-8561-5863463d214b,0.21545206 251 408 184 202 0.71313775 611 592 244 270 0.24524583 294 462 133 288
2111488b-6c55-4f89-9ec4-35b265b36b46,0.24527818 315 520 185 184 0.8159136 671 534 227 290
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.2582092 202 372 201 181 0.517482 185 497 192 109
2115a65e-319c-4ace-af8b-0617af31646a,0.9732126 222 245 249 543 0.8935759 605 361 257 516 0.36521336 651 596 226 276 0.21546413 313 343 145 418
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.2559584 249 145 184 208 0.9078081 195 641 212 290 0.45491022 599 645 248 270
211b7ec9-80a6-466d-961c-66bcad202137,0.292142 192 633 208 193
211f242e-8f05-4307-bf14-dcb8270dda7b,0.3682831 605 423 242 180
21203843-f47b-4757-9a9e-832426cd3938,0.9611953 546 222 270 580 0.910402 173 318 225 492 0.5930842 618 530 207 194 0.8211651 174 649 159 130
21208bec-714f-43ef-b145-aa3442f844a9,0.9682681 228 479 223 172
21271204-1954-43bc-973b-63b896c17374,0.97066003 155 373 298 592 0.8757642 647 358 248 632 0.20183794 121 693 259 280 0.8349029 610 644 263 371
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.800263 618 524 192 195 0.7824202 305 467 170 116
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.7367345 247 676 189 184 0.45712638 681 690 195 194
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.31756946 181 167 246 267 0.923063 169 312 232 290 0.8720255 625 302 204 305
2139df25-6c09-4136-b987-4c2d7e71e200,0.35709256 179 369 218 173 0.34030187 548 377 241 181 0.2404794 329 167 115 281 0.31606334 120 446 220 109
213afd14-1f46-47f8-9ffd-da8350be7b04,0.23708653 606 251 247 412 0.7114735 606 300 155 125 0.3288646 264 461 144 122
2140f05c-c1df-4535-ab25-2792522ad89d,0.24504718 238 211 204 304 0.92678326 550 134 232 434 0.8761204 190 364 238 168 0.9094454 565 356 214 197
21425b38-6c21-4679-b203-245d0c811cdb,0.4713451 247 531 187 180
21425cab-c511-4129-961c-ce5fc01715b1,0.93651426 192 304 233 294
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.67879695 157 142 269 411 0.81672174 166 370 234 177 0.9266911 559 320 207 285 0.32810873 129 466 245 180
214d9224-97dd-470a-abd6-59d756228452,0.9094121 625 485 218 186 0.2089778 601 520 247 286 0.6467507 189 642 219 190
214e0545-1efa-4fe8-a884-a778473e4671,0.95372146 138 420 230 298 0.55051 149 438 214 116 0.4383756 631 518 164 123
21559d4a-04ce-4590-b890-6e8873253d97,0.21174614 623 213 215 404 0.9066107 312 423 198 294 0.8604728 630 420 213 291
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.5951267 539 333 252 269 0.9649728 177 419 218 295 0.9050166 554 468 238 187
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.4923753 233 268 226 294 0.94843984 224 419 242 172
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.32129624 299 379 201 174 0.6868569 721 467 199 110
215bbba8-f33b-49f1-a539-aae38cb82f12,0.30279958 678 930 232 99
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.47315237 599 242 233 432 0.640664 301 360 209 306 0.42792156 621 469 198 195
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.5154395 123 691 244 192
216356d5-711f-4358-b4ac-41468a70f96f,0.4618425 259 587 200 191
2164b764-955a-4d94-abd9-b0e5782319cf,0.25874054 227 260 219 408 0.880338 228 476 211 184
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.36233985 430 -3 181 178 0.71505505 201 622 184 190
216bac30-0d82-425f-ae57-eb6c2fc01271,0.27589104 110 642 272 151
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.67023313 236 479 210 186
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.33120823 636 580 208 109
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.5908343 193 480 206 180
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.2597568 227 597 212 171 0.70174557 585 640 186 191 0.8366233 185 633 196 113
21797ffc-8258-415c-b886-5ac6e60e6962,0.5692585 275 462 238 420 0.24393465 239 636 236 286 0.2384014 636 646 294 278
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.9150072 611 244 215 191 0.9498281 227 195 231 520 0.4486763 568 147 231 626 0.3246777 578 527 208 299
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.9540086 291 381 232 577 0.9352724 638 491 262 462
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.39421684 401 512 134 133
218e107d-4719-4bc0-aba8-cd1f055708b7,0.86115134 184 413 241 300 0.31903887 175 570 251 181 0.94953597 671 588 232 193
21997496-9bae-4fca-b742-032e333f6e0d,0.6915298 238 463 207 174
219d76a5-44b8-4e95-b651-d638661b89ec,0.9488954 117 135 235 538 0.9796036 539 180 244 540 0.44562012 132 465 201 196
219e8604-5624-4059-92c2-401e528484e2,0.65732527 217 426 253 167 0.32461306 149 473 288 157
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.64405954 597 220 128 288 0.21394196 288 544 152 126
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.20549594 253 582 188 184
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.6747667 189 421 231 179 0.7778546 161 478 277 276 0.3278049 248 408 164 128
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.8677914 248 221 226 464 0.38650241 263 463 182 194 0.9018274 617 416 225 288
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.9556706 227 329 236 269 0.35971338 655 206 240 515 0.26542786 676 469 201 201 0.5378048 256 429 157 139
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.624008 177 483 229 164 0.27097884 148 521 167 117
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.2828551 252 583 187 177
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.445964 621 387 217 462 0.4932775 247 583 206 184 0.2997559 634 628 200 190
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.26802066 220 240 261 440 0.39003894 649 270 241 487 0.8993581 245 469 216 195
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.90026623 591 245 259 419 0.8833296 608 466 226 187 0.81984884 209 525 198 190
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.65035594 298 250 218 192 0.9286944 273 159 251 505 0.9293231 703 109 250 595 0.85255724 266 468 189 199
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.86283714 193 537 221 189 0.71098936 624 580 211 193
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.8625043 228 580 247 282 0.8767915 627 514 311 420 0.3765095 651 681 253 194
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.59750247 258 472 185 173
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.9368728 552 387 264 264 0.2167511 581 486 210 134
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.6876316 203 525 203 179 0.7330648 592 494 269 258
21ec1079-962b-46fd-a489-871c2cb3bf32,0.6958014 579 290 273 555 0.9714337 128 383 241 474 0.41820318 138 629 207 193 0.79453 580 591 282 270
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.4098124 258 682 177 187
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.45244852 245 570 182 119
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.7828285 178 468 224 173
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.91672677 244 537 224 190
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.3591077 682 310 216 291 0.8628649 662 260 259 613 0.5966962 235 479 237 299
21fbfc34-e070-41fe-acad-cf3b520237f4,0.7706117 649 364 256 290 0.32703745 303 471 194 206
22033047-8ce0-4bc1-9d2a-02397029e334,0.39966547 196 465 270 173 0.31477714 542 532 271 177 0.8883497 172 473 221 110
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.9279065 134 208 248 490 0.26209185 568 455 194 212 0.72573197 550 351 225 421
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.43365875 287 199 238 520 0.90076584 653 162 262 595 0.9510064 299 479 223 282 0.7561176 690 523 197 197
22226c9e-e3a5-490e-a744-e20855d0853b,0.83570224 561 183 194 551 0.9243392 270 314 243 415 0.44876078 294 415 142 274
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.94069004 102 332 286 471 0.45764694 139 518 206 199 0.50031114 496 337 255 560
222b5868-4ffe-480d-9441-2e7d793b5049,0.95161325 568 417 223 289 0.2647813 562 570 222 193
222d0924-ad58-47af-a4a0-d60339febc1e,0.86653394 657 416 213 284 0.9131742 301 531 185 199 0.5329946 691 482 148 142
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.9371403 553 490 259 272 0.22850889 249 591 195 184 0.3740293 591 566 251 296
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.72008413 190 517 208 177 0.23336299 265 418 138 271
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.9755214 184 356 235 438 0.9853462 543 323 277 472 0.40886906 215 516 167 202
2248f0d6-2adf-4206-a025-452a6413567a,0.47187832 260 581 198 181 0.21043028 671 588 214 277
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.31791618 306 528 192 197 0.9026606 627 576 207 195
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.7847186 557 205 241 503 0.75489426 569 485 221 271 0.94784784 192 578 205 181
22585477-ba03-49d6-b16a-9cddf05e6b66,0.5914578 192 143 229 532 0.3095679 542 183 290 448 0.94829327 587 373 273 278 0.9120317 204 414 201 307
22669933-5680-4544-a22d-08f7875d2d3f,0.27933967 234 422 216 292 0.45694324 194 528 202 194
22684349-817a-4855-909e-3765dd94a1cd,0.9858212 456 150 245 504 0.953705 110 224 233 446
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.321457 261 420 196 190
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.5503874 199 574 168 109
22741fb4-55ab-408d-b782-6038eb0fcb54,0.86591226 494 532 228 176 0.7466288 498 500 213 106
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.22910956 346 332 135 115
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.9025153 611 483 325 387 0.57012224 171 599 243 261 0.47605592 599 680 263 188
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.9654377 150 398 287 431
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.22551957 248 423 202 399 0.8906543 293 497 131 267 0.8086435 527 521 149 276
2289399a-783c-404b-ab3b-88345c3dd952,0.2574857 264 542 141 127
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.8464269 239 529 205 199 0.24926805 603 412 249 411
228e01b5-a702-4a47-9f4d-b5023f583312,0.29151356 313 482 172 183
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.734919 285 486 259 276 0.88964915 702 582 238 282
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.404167 239 583 197 190
229bb456-7c14-402a-a61f-fc2e5aac9729,0.21277934 261 621 148 137
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.824551 172 537 260 264 0.871667 601 590 257 278 0.23696257 317 134 147 138
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.504826 245 530 218 170
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.76935875 163 491 256 254 0.31474015 625 478 221 284
