patientId,PredictionString
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
1de362d4-8e6f-4d76-9c4e-9436728add4f,0.30305663 183 421 226 177 0.83620787 629 467 167 115
1de5547c-646b-410e-88f4-8797db5da125,
1de7a597-8d42-4eba-951c-f046343b1e99,0.9572233 583 407 203 189 0.21462065 652 431 161 131
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
1ded0662-6615-4039-893f-f5d843be023f,0.2734925 545 239 243 447 0.3461025 176 283 233 458 0.7676441 567 514 193 190 0.37117615 197 566 191 196
1defec61-9293-49ff-81ae-7246c77d489c,0.94840133 522 183 222 545 0.5226049 528 521 196 180 0.9142084 140 523 226 296
1df5a620-00ad-4266-a508-0d29f1e00d04,0.7997073 246 528 209 189
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.80454516 236 474 212 296 0.7780683 623 520 198 292 0.3206783 241 627 213 191
1dfade34-d928-490c-971c-ffc485f686ab,0.9636275 228 361 242 292 0.87755877 659 421 235 298
1dffae5c-df93-4447-a88e-5abb578ef400,0.61840755 590 512 169 208
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.88225114 598 315 250 613 0.8902889 119 511 267 430 0.20782816 143 682 204 202 0.24053252 661 495 154 382
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.47578666 171 425 244 281 0.36875436 619 472 209 292
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.22005552 615 388 213 169 0.8663984 617 459 212 196 0.41122732 589 524 270 287
1e0df780-c746-4ee6-9e4e-abafc5fc5627,0.80892384 633 583 197 190 0.65512466 139 628 221 196
1e109391-6012-434d-bc45-ec49b3816517,0.9415923 134 523 231 292 0.95418936 508 520 197 299
1e177807-321a-42aa-bfae-94028485c30d,0.9427704 548 389 255 463 0.24293576 140 433 218 481 0.39878908 579 572 195 206 0.23592554 152 677 186 208
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.38602793 302 212 217 183 0.96694094 263 201 267 492 0.7633777 641 290 154 363
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.67444927 168 313 249 287 0.86698097 594 343 257 447 0.43545198 617 581 217 193 0.23551984 105 689 274 186
1e1d1753-4ce2-459a-8e39-923c0e61d0be,0.31559962 627 581 196 192
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.9204064 200 168 276 460 0.7789076 164 370 262 501 0.4938914 663 521 264 415 0.94745755 722 737 211 192
1e2c8423-ba80-47dc-b590-841c472cbc27,0.35071692 179 453 248 438 0.21277395 250 677 192 198 0.32289183 594 551 130 271
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
1e3497cb-00c5-4333-9d35-a27fc9a49829,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
1e3bf52d-b83e-4503-9b70-829b52d82269,0.54376435 496 305 234 411 0.83600485 512 522 208 188 0.5100508 63 574 259 179
1e3c8f06-379f-4a04-8b90-49787811d9a9,0.56289524 569 577 195 201
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,0.39160946 646 570 177 195
1e419046-9528-4866-be72-794f1e268893,0.9427668 102 106 280 487 0.5017377 546 125 256 561 0.6022105 565 419 216 293
1e43a738-b9b6-48ec-96de-f527264904f2,0.9711836 556 500 260 451 0.5106968 198 633 204 286 0.21104793 620 687 192 198
1e493a0c-8faa-4901-9e17-8598a0380ed4,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,0.267964 122 747 232 273
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.38221252 595 259 176 188
1e585120-583c-4d50-be9b-8ffda0f933a9,0.9168408 560 519 212 192
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
1e6908c9-dfd6-4394-a886-40ede98af0a9,0.8299018 587 480 201 91 0.82443607 207 498 205 114
1e73864f-f136-46ac-b75e-6153a332e780,0.2882717 610 580 205 101
1e73cb06-5a8d-4246-a349-2912217ba152,0.66707486 627 463 173 132
1e79f233-54df-440f-98e2-ae7ec3d55766,0.22035313 133 517 207 189
1e7aa49e-31b7-43b3-9262-88ae746071c7,
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.66933846 571 529 200 193
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.8514007 182 420 203 303 0.51799154 512 497 137 272
1e8359a0-6313-4908-9971-5682d02db185,0.20648658 310 356 191 197 0.98144996 282 282 248 454 0.9821478 655 253 220 506
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.2718729 616 359 201 289 0.71323884 630 386 159 117
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.8188373 600 254 250 403 0.7571316 630 466 209 188 0.4681449 265 514 177 197
1e9192f7-a68d-413b-ae3d-fa840872f1ea,0.56469375 571 477 213 178 0.2157875 594 525 248 172
1e96e601-f506-4825-b2fd-2c7ccf1603af,0.27017725 584 510 259 86
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.72702014 568 416 185 104 0.5447552 223 437 175 127
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.28116053 597 265 243 372 0.20679815 293 306 200 406 0.9482151 619 432 205 179 0.86914766 305 514 180 192
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.90376747 603 210 236 176 0.2988055 584 187 281 356 0.98493946 143 238 286 766 0.9715318 576 193 298 848
1ea43515-d423-454c-b8da-a3b191e14a96,0.47865483 571 581 183 196 0.20860538 232 544 150 122
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.27755877 568 257 179 300 0.5654862 555 407 161 129
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,0.25291482 678 509 188 200
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.80601007 142 314 228 293 0.7785176 540 412 173 210 0.55618864 171 467 225 187 0.43452826 572 489 167 124
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.80531245 518 469 221 178 0.36816135 548 511 231 197
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.28754956 194 249 226 525 0.7496838 570 294 225 442 0.54665285 624 525 176 196
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.47048056 313 370 171 193 0.8999436 664 437 252 277
1ec545af-e606-4e3a-bb84-bd8313623b5d,0.2134994 528 466 181 193
1eca6e1f-ed7f-4acd-bafe-732ca767832d,0.27234268 187 526 206 187 0.24414627 587 516 183 185
1ecf47f9-3905-4518-b171-bc58cdac5e54,0.32393524 236 262 216 497 0.38136867 631 580 205 195
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.93005943 612 255 218 309
1ed3b831-2452-4598-809e-69bb6f40f69e,0.9683349 124 206 247 180 0.9512617 548 205 242 172
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.26351288 605 290 237 451 0.9657818 625 538 213 187
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,0.29338384 603 480 233 285
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.8952984 163 260 274 411 0.7021728 195 471 212 190 0.5901847 629 471 187 185
1eda3687-bdf5-469f-8fba-5000c559f48b,0.8212118 464 209 217 176 0.28093717 533 250 187 114
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.29418668 600 156 251 196 0.9915838 565 156 326 386 0.937739 109 319 285 282
1ede2e92-4ded-4086-8303-4b7596617e0f,0.20923564 182 425 220 181
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.6961159 574 369 207 269 0.22664902 581 380 160 132
1ede5f6e-d575-4e09-9381-5a3da66540fd,0.40171763 621 426 200 190
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.88414437 293 303 202 412 0.78984666 572 352 193 319 0.27923724 310 382 121 286 0.32413283 610 511 148 134
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.8614953 560 468 237 170 0.22617334 148 897 158 118
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.65494657 556 418 230 295
1eeecd10-16a2-476f-8d81-867d5480bf01,0.9139894 190 417 218 283 0.9729796 574 465 203 177
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
1ef1ca84-8256-475f-9753-a32b5b17245d,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.74119884 591 525 187 197 0.20312221 197 567 182 196
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
1ef50d59-05b7-4c40-a722-0096532a342f,0.31379044 296 216 227 377 0.62300473 266 472 192 179
1f0056d6-a405-42d6-a088-123ed42bf1c6,
1f0374aa-9366-4a24-8646-0b7656698026,0.7709636 166 281 237 563 0.2672687 516 529 222 282 0.28563002 125 586 231 275
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.39545655 154 265 275 272 0.8216675 117 211 344 487 0.35713413 28 360 435 624
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.9472953 184 311 232 277 0.9019863 599 322 264 283 0.39945436 666 465 200 124
1f07ebba-bd60-40e6-869e-ab5e47340f54,0.20610458 628 532 180 189
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.3221604 113 487 257 275 0.96443605 559 475 240 296 0.726055 94 634 279 180
1f0dd281-9888-461e-9b45-cdb01eac4a49,0.2916893 585 510 146 138
1f0ea61e-f034-4e86-a968-b87f4743afe1,
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.9060773 220 579 256 176 0.6592571 632 584 207 185
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.75225127 243 260 221 285 0.92017007 215 288 259 553 0.24679868 244 472 206 292
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.48151192 7 433 263 480 0.89869124 501 595 247 274
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,0.7757637 577 496 162 110 0.2225052 189 528 186 106
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.2296817 192 459 187 201 0.88540614 571 410 214 294
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.93013287 229 483 225 182 0.54224604 626 436 170 128 0.2212726 187 517 196 132
1f18d832-13b9-40e9-9797-a6433c742296,
1f1a0bd2-7589-442a-be91-3c284020fae7,0.29110464 684 525 190 180
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,0.39966533 639 545 150 126
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,0.5917229 204 621 199 205 0.5861487 631 625 190 193 0.25378144 213 600 191 122
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,0.24549957 215 413 166 192 0.29228708 617 631 192 111
1f23c765-65b3-497b-82e3-baf798c4ad31,0.9785861 94 268 292 494 0.34809917 593 337 254 454 0.3272775 572 485 208 281
1f24d017-75bc-4914-9dc0-2b72f931092e,0.6706082 629 464 168 122
1f27caf8-fe15-47cd-915e-18999274bcb3,
1f2c90dd-ee34-481e-8f9b-813b11060969,0.28642407 626 354 176 197
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.53199124 250 465 182 202
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.2528939 215 223 269 466 0.62533456 234 477 231 190
1f33f831-62fa-432f-9836-b5b18624ff4b,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.41238278 250 117 216 269 0.7676553 237 142 226 515
1f39e12b-8d3b-40d4-9992-524392018df0,
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.960034 661 469 235 175 0.31051376 714 524 206 105
1f4608af-af81-4482-811d-596d7bc7844f,0.5973821 624 526 175 110
1f499457-7527-495c-88cc-e110465e22c0,0.74417114 142 469 190 192 0.83695674 521 472 205 298 0.32125223 561 616 145 139
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.42422295 228 361 227 290 0.92400634 569 433 229 185 0.59093237 249 372 171 135 0.26135227 643 493 182 117
1f503a18-442d-44aa-894a-6f4eb9d16c48,0.21470112 614 443 143 273
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.44198498 544 115 236 475 0.45738393 207 262 200 288 0.3382692 568 363 191 197 0.6635406 183 468 218 188
1f5d4203-5328-4461-b007-14063909902e,0.7667339 649 424 248 184 0.43265226 641 479 280 266
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.91378313 588 186 261 426 0.9301603 248 197 226 522 0.69574696 630 355 189 205
1f665284-6414-461c-9210-61fe107e8fbe,0.5555267 626 465 171 115
1f66deb5-d400-4f1c-a848-8610a00bf272,0.94553024 654 151 264 290 0.9460153 204 130 268 426 0.342446 239 361 209 187
1f670057-5030-4549-8a10-392fb97f520f,0.6959474 178 302 259 429 0.61008304 610 365 211 284 0.2770167 239 521 207 191 0.20363325 595 338 138 268
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.9047902 501 209 226 400 0.5412771 200 253 201 523 0.38986075 531 417 170 188
1f6f5cb0-c537-4346-9300-98cf782d434f,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.45557716 603 238 170 207 0.6041256 609 203 210 508 0.9028204 242 220 225 690
1f730e9b-ed3f-411a-8966-966783894e07,0.6345234 177 268 246 282
1f73191d-033b-49f2-8e4e-265e164f263c,0.74390763 570 421 185 188 0.21530333 233 114 151 121
1f75252b-2fff-4b7d-82cb-31189112f05b,0.28755865 629 374 215 292 0.9425356 224 477 253 280 0.9017483 666 534 203 177
1f7a058d-0e7b-4273-adf0-41bda220208e,0.2528951 203 357 186 196 0.45101508 580 576 177 200
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.9411917 601 427 236 182
1f7fe736-3806-4995-938b-46b86b764c2e,0.56704265 604 359 249 424 0.50597876 171 476 238 296 0.9238183 621 593 214 183
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.9241574 139 476 218 303 0.8833088 606 529 233 191
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.6463032 125 681 231 185
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.9805055 240 528 209 185 0.6661057 633 525 198 196
1f8923fc-241f-40c0-b098-afc1aa6deead,0.4981338 561 209 143 255
1f8ab482-338a-4b66-837e-a6c510e18607,0.7307281 549 204 232 288 0.9560505 167 215 256 591 0.9552216 550 190 246 639
1f9718e5-6d11-492e-83f5-c924986b0bb6,0.33049804 583 221 148 122
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.4373565 577 528 179 192
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.27505398 603 481 250 165 0.4512841 717 493 148 121
1f9ea025-6ead-495e-a8e3-71682a2532ad,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.32516176 181 353 228 209 0.9600673 129 299 333 416 0.92934394 708 512 240 190
1fa3ab62-559c-4383-840b-e125b861ce53,0.34494957 567 282 220 467 0.27162656 189 474 216 291 0.72897744 579 569 204 184 0.34295827 220 470 173 111
1fa750dd-38ed-4002-99ee-5138338afa5c,0.3620334 189 529 223 283 0.46097067 610 531 228 282
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.98874205 176 213 238 478 0.9936348 550 240 237 446
1fb092e7-1703-4c05-93de-6e0034a99f20,0.5865036 583 486 154 126
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.37975115 120 589 249 159 0.21473458 235 410 147 121 0.24640611 541 577 182 115
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.2346122 566 393 137 264 0.2675699 226 489 167 132
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.95552844 560 260 229 299 0.49720335 576 409 210 185
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.30786628 192 353 193 205 0.9654115 151 289 268 442 0.9735291 534 298 253 434 0.5416195 575 461 184 203
1fbb281f-71a2-408e-939c-12c0a473db5b,0.31412455 563 537 216 292 0.2081438 141 585 216 286 0.20744509 533 239 144 138
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.5512184 609 261 239 285 0.9247828 591 269 252 699 0.26378718 169 587 245 283 0.28812578 145 682 200 189
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.8361797 213 258 252 294 0.80603415 660 427 219 183 0.22159003 172 473 251 184 0.24016209 236 277 151 120
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.37356356 599 436 174 127
1fc91f5d-b495-4326-911b-18d0383f25ea,0.9955047 213 243 255 639 0.99432784 574 343 216 540
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.9835159 618 269 242 503 0.98875904 233 303 245 519 0.342303 676 522 181 199
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.48648518 188 311 204 191 0.8624291 156 238 259 550 0.9736138 555 327 240 481
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.36489418 239 203 219 293 0.6737987 633 583 202 198
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.63342214 568 525 217 187
1fe13598-c02b-4155-b189-be9922bb5f79,
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.7218291 186 538 221 182
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.81702054 578 476 191 192 0.65775275 212 525 183 195
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.6298898 616 343 233 454 0.9120613 222 538 253 264 0.64841515 665 635 208 186 0.5867397 227 683 217 111
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.55417746 550 302 237 528 0.24111143 577 578 188 195 0.43945423 200 472 179 506 0.6374715 202 735 171 215 0.23339602 234 459 146 128
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.79551077 266 301 173 197 0.21233593 236 268 231 382 0.6928624 611 294 203 322 0.2935626 588 291 145 249
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.266648 615 524 215 182 0.33403155 227 459 167 129
1fec0554-a0e1-4328-99f7-28146ad2577a,0.32748488 177 170 247 469 0.22771657 184 528 216 177
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.9602085 218 176 242 468 0.96145207 595 199 259 424 0.4676162 634 353 192 211
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.90102696 574 268 205 189 0.9480984 176 315 248 291
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.9359304 226 479 248 279 0.3166768 648 488 277 362 0.3026502 232 627 232 185 0.9213014 676 639 229 189
1ff48706-9186-4d26-a805-02c46e219833,
1ff4d829-9c29-4f68-995e-2d267375c83c,0.85384345 128 641 319 164 0.21124615 634 676 179 194
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.91751814 265 138 258 532 0.21857879 287 365 214 285 0.27581796 217 323 279 472 0.49109778 685 527 208 290 0.28843978 13 242 158 404
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.30669463 615 522 222 192
200035d6-f2fa-4281-b1be-781fa95e015e,0.3927396 155 354 170 190 0.21699701 520 324 283 375 0.7935271 126 309 234 508 0.9355022 546 479 230 193
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.91641027 228 256 220 509 0.9398451 573 424 209 296 0.40278715 249 572 186 189
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.96073854 635 258 268 409 0.6072946 187 303 248 527 0.5709304 669 465 211 182 0.3785661 232 472 210 293
20066f13-419b-408a-bc34-d8be58df5708,0.26780513 562 204 232 392 0.75552315 587 365 187 198 0.62014806 187 296 242 418 0.50162256 209 468 188 195 0.6788094 619 440 183 112
2007ca99-a785-4706-9f73-8000f3226c28,0.7746756 273 477 239 289 0.7581323 721 627 210 199 0.28659615 240 692 236 178 0.70358825 287 513 157 123
200b01ab-7e6e-4790-959e-d569c278f16a,0.7497696 507 127 236 437 0.6286934 136 189 239 418 0.29529214 158 359 185 201 0.45473674 558 419 210 181
200c29e0-0373-48ea-b14c-4c811ad0f123,0.23225409 146 365 198 185 0.9048023 116 189 258 538 0.35911337 591 460 176 196
2010152a-88a2-4d63-9349-6fda8db0800b,0.306552 541 437 182 130
20143e00-cbcd-4d68-9900-bd939d5963e5,0.9811647 560 241 238 423 0.9497123 196 260 231 498 0.3966601 576 466 200 184
201508e7-84a0-4df3-ba82-87b6d200acd3,0.39300588 510 533 211 279
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.7275839 153 133 278 670 0.8742843 609 198 254 735 0.97062564 117 363 265 608 0.8828519 658 585 218 276
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,0.20261884 265 410 161 191 0.22306967 632 574 193 191 0.69515556 158 678 137 128
20214557-cbc9-45ec-a162-15b8ee795702,0.7582112 357 403 206 201 0.7034723 776 426 198 183
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.8309992 290 305 195 320 0.77026063 567 238 210 435 0.38819563 597 326 132 292
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.22291863 134 416 213 192 0.7928239 104 295 264 430 0.856237 567 423 214 308 0.24289879 579 563 182 191
20320517-d325-4a1e-ac50-f9af99975634,0.37053472 579 465 195 188
2037ee0c-2b69-43fc-b155-efbd79c0d644,
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,0.8786339 560 469 214 287 0.24710119 185 583 207 286
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.8032768 219 420 240 270 0.3232626 244 934 183 97
204d03dd-3faf-4c16-a432-a139493c2928,0.94353807 554 173 263 463 0.28388873 186 530 209 278
20529880-4ce1-46ee-aeef-763a7e80668c,0.27290016 611 419 213 290
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.79692274 630 318 216 289 0.61254764 233 363 250 391 0.33081958 256 521 198 197
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.9527627 160 231 265 452 0.9318078 548 259 257 411 0.29684398 566 417 226 194 0.2412877 138 417 234 281
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.50459903 625 302 196 203 0.98081505 164 239 269 551 0.98585445 600 254 258 506
206955df-8dba-4529-b71c-46daba6ddd00,0.25299042 313 33 168 202 0.35613042 589 33 163 205 0.62913096 245 7 224 798 0.6523796 607 424 208 288 0.26066548 263 469 187 296
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.30678 237 479 213 184 0.40592748 198 536 278 274
206bdd43-542c-4888-a7e5-4e1932638b0d,0.5821851 584 206 183 199 0.27270737 581 180 199 451 0.8596884 170 480 248 280 0.38663393 170 628 239 183
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.8008155 543 187 236 434 0.49015036 574 357 177 198 0.6931337 182 372 207 291
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.24749205 243 367 211 190 0.8953185 684 447 166 106
20702407-dfbc-49b8-9324-311961fb1ee2,0.9668501 624 263 219 307 0.48395932 287 304 202 299 0.76709914 254 234 222 552
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.550328 261 231 152 267
2073e3a8-945c-4e76-b911-1d79a25cd683,0.60653794 254 110 159 126
20770b3a-be8b-47a8-beb0-9254fab636c5,0.8902473 183 474 230 292 0.912388 619 523 199 181
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.9407584 563 376 238 278 0.4412674 255 576 190 197 0.3731718 594 459 181 131
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.56077456 178 377 220 285 0.5832217 551 419 233 281
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.35473794 256 250 171 194 0.6123731 232 216 208 482 0.49849772 589 466 167 210 0.6676927 248 523 176 195
208a6648-73ce-4de4-af7d-19c703d9200b,0.26818952 260 412 170 204
208c6592-2055-4cde-98c3-dd48419088e9,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.81488466 238 141 207 295 0.46947047 586 579 193 194 0.25249964 261 192 155 128
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.33546275 263 132 184 209 0.8215149 225 97 257 391 0.83659565 612 190 210 301
20952d76-da81-4bd9-a939-7a44145fb68b,0.9925013 205 213 265 488 0.9961383 589 240 259 541 0.41043016 616 413 212 296
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.32849592 607 263 212 274 0.8809726 634 334 157 115 0.47071415 306 416 164 110
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.22852637 638 430 150 135
20a20749-60a9-4132-81f1-aeac418676c6,0.3939053 181 309 230 294 0.84505326 168 255 255 620 0.9765946 543 324 274 468
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.3194929 639 163 384 177 0.8728316 251 370 211 191 0.45263073 607 202 224 621 0.5465525 597 488 234 283
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.2021178 547 248 250 553 0.20408405 196 482 195 192 0.94850945 175 520 227 289 0.9575205 568 528 223 296
20b02346-0873-481f-a701-5ed8155717d0,0.43429124 558 480 220 277 0.25013217 199 581 198 196
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.2676923 118 585 241 290 0.81279016 575 680 212 195
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.9309456 553 162 233 285 0.96826327 193 374 205 181 0.5145815 538 149 266 597 0.7349761 163 299 265 425
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.85029197 589 367 262 401 0.29271418 627 523 197 202 0.93817234 319 625 182 201
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.9112176 114 135 265 437 0.31417742 127 413 232 189 0.78934026 515 442 233 104
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.27293608 161 436 265 275 0.63369095 159 584 260 176 0.53138244 90 635 317 176 0.7365631 583 639 191 188
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.5349756 184 344 226 546
20cf7cea-879e-47fe-937c-15a258dff0e3,0.7463936 136 412 229 186
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,0.7310906 228 332 163 118 0.9054082 645 497 188 117
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.311837 256 463 185 194 0.30900365 634 576 184 185
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.32291296 191 577 206 176 0.5215567 652 579 174 105
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.20606084 94 249 208 203 0.93742806 94 133 271 433 0.35572365 484 352 184 211 0.9126895 454 239 244 446
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
20fca1d7-2960-40c8-8752-abb56f960d41,0.36936945 608 316 230 289 0.7651795 225 299 248 427 0.94923156 233 534 219 175 0.9371118 619 367 224 505
2101330d-3356-4236-bfda-f4663679a970,0.4103302 556 431 223 281 0.37913778 47 661 255 103
21109de5-475a-48ac-9727-0b2bf8867331,0.41473928 622 225 202 469 0.2726019 248 475 205 185 0.7694409 633 475 180 202
21111847-5b1d-416c-8561-5863463d214b,0.46649826 177 633 224 192 0.2762825 601 466 123 280
