patientId,PredictionString
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.78284717 244 300 210 183 0.95938396 601 316 250 286
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.92633957 548 477 245 273 0.4013424 103 491 284 357 0.94851714 123 638 231 190 0.24734019 555 627 230 181
1ff48706-9186-4d26-a805-02c46e219833,0.5643258 585 464 182 200
1ff4d829-9c29-4f68-995e-2d267375c83c,0.7580135 577 636 304 165 0.25658044 207 671 184 201
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.9505006 531 153 277 509 0.21685614 567 417 205 189 0.61882347 88 530 213 286
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.5490263 175 521 243 191
200035d6-f2fa-4281-b1be-781fa95e015e,0.49853742 693 316 172 196 0.9389508 234 424 254 284 0.8142773 661 299 231 530 0.20261344 682 627 192 185 0.28641862 301 566 181 124
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.93550754 570 253 226 517 0.9164254 242 420 202 301 0.5354556 580 575 200 190
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.9579487 133 360 232 292 0.66459715 590 283 247 562 0.27483115 577 479 217 286
20066f13-419b-408a-bc34-d8be58df5708,0.38078502 232 200 230 401 0.6252218 250 363 184 200 0.5933022 605 362 218 299
2007ca99-a785-4706-9f73-8000f3226c28,0.7945192 507 521 232 294 0.8354073 91 627 211 197 0.30771744 499 681 246 176 0.52733356 581 512 153 128
200b01ab-7e6e-4790-959e-d569c278f16a,0.78717816 284 134 237 420 0.8542737 648 128 240 450 0.21548118 677 362 193 196 0.34058708 281 412 235 185
200c29e0-0373-48ea-b14c-4c811ad0f123,0.8500103 649 196 249 529 0.6725564 249 468 183 191 0.3815553 676 386 185 122
2010152a-88a2-4d63-9349-6fda8db0800b,0.31145823 301 461 176 119
20143e00-cbcd-4d68-9900-bd939d5963e5,0.97514635 222 239 248 429 0.95246774 596 265 231 485 0.24720861 249 466 194 191
201508e7-84a0-4df3-ba82-87b6d200acd3,0.67823684 292 527 223 284
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.26216123 604 75 239 687 0.80214286 157 196 257 740 0.96932274 639 280 257 681 0.9059184 140 587 229 271
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,0.44752008 195 564 200 204 0.39667702 729 670 131 143
20214557-cbc9-45ec-a162-15b8ee795702,0.8023874 47 425 193 184 0.77986884 459 400 205 204
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.8666098 249 235 205 443 0.83005637 540 308 189 299 0.3871179 291 331 135 282
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.6646125 658 278 262 467 0.89366186 236 421 226 305 0.24058639 257 566 188 186
20320517-d325-4a1e-ac50-f9af99975634,0.26332685 252 465 194 190
2037ee0c-2b69-43fc-b155-efbd79c0d644,
20399748-a859-4468-851b-ddbfb3de61d1,0.23096296 252 623 166 127
203b1b72-8b45-469a-b023-3a460f360a34,0.914485 240 470 225 291 0.36721325 628 585 208 283
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.8549741 596 414 241 279
204d03dd-3faf-4c16-a432-a139493c2928,0.9585588 205 189 266 436 0.27448803 635 531 194 285
20529880-4ce1-46ee-aeef-763a7e80668c,0.3700275 196 421 212 285
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.83821857 177 315 211 299 0.5681717 542 292 236 441
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.9009675 212 269 270 392 0.9518746 587 232 277 448 0.38195845 631 419 202 192 0.26257503 235 362 148 271
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.5632689 202 300 195 201 0.9792683 170 255 244 501 0.98506075 578 219 283 596
206955df-8dba-4529-b71c-46daba6ddd00,0.32823265 559 332 204 460 0.7028207 236 466 205 290 0.28311172 555 43 154 260
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.4592525 546 534 275 283
206bdd43-542c-4888-a7e5-4e1932638b0d,0.46372393 253 247 180 196 0.24950626 234 191 214 423 0.825904 602 479 247 276 0.2020053 604 624 252 182
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.8638348 239 176 244 465 0.21224834 618 240 227 440 0.67731625 644 462 183 197 0.45320582 284 309 153 270
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.9004188 169 445 175 106
20702407-dfbc-49b8-9324-311961fb1ee2,0.3379563 571 312 178 199 0.9515009 179 299 213 291 0.75323963 543 223 233 473
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.6191293 614 256 145 267
2073e3a8-945c-4e76-b911-1d79a25cd683,0.3753746 634 110 154 131
20770b3a-be8b-47a8-beb0-9254fab636c5,0.8949547 206 525 196 185 0.91432106 602 470 240 285
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.40274957 225 264 240 384 0.9564293 243 428 202 189 0.27932322 569 338 209 457 0.45525396 574 578 198 196
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.59699124 230 373 233 291 0.4824262 624 420 216 280
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.46229658 585 210 195 502 0.76247084 261 471 170 201 0.7032486 592 523 185 199 0.38381547 616 202 137 270
208a6648-73ce-4de4-af7d-19c703d9200b,0.42537045 592 413 173 202 0.25885314 285 430 154 132
208c6592-2055-4cde-98c3-dd48419088e9,0.21363284 638 434 273 165
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.7726469 576 106 207 295 0.4520684 248 580 188 198
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.2132078 578 132 183 207 0.83851635 552 102 240 387 0.86469716 201 195 207 292 0.5000867 567 307 209 174
20952d76-da81-4bd9-a939-7a44145fb68b,0.990249 547 213 272 486 0.99560094 169 252 262 513
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.2747936 207 272 206 254 0.23196049 523 254 189 285 0.89030963 234 334 155 116
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.43566585 578 523 194 200
20a20749-60a9-4132-81f1-aeac418676c6,0.21049316 625 296 192 210 0.8410669 602 256 241 513 0.9824195 208 330 269 458
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.20048337 14 157 351 175 0.504714 495 168 264 458 0.33629984 180 142 245 639 0.72651184 557 372 215 184 0.7357871 205 481 209 290
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.8715872 222 286 248 567 0.94789636 234 539 216 282 0.95629376 618 520 235 287
20b02346-0873-481f-a701-5ed8155717d0,0.5935005 253 521 203 202 0.37602997 623 583 197 195
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.29333144 208 538 266 365 0.56538874 663 588 249 284 0.84827787 231 684 218 192
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.5419818 249 195 206 203 0.960528 214 147 264 501 0.9664298 632 368 200 190 0.67779475 601 305 261 403
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.8830593 178 357 248 417 0.20632832 194 524 198 200 0.92624426 525 620 180 199 0.20680416 184 595 145 133
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.91141784 652 186 260 424 0.4255649 673 362 217 194 0.8048865 283 441 216 104
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.23836905 593 440 263 270 0.7074797 595 586 284 169 0.32303202 606 679 338 176 0.5222145 258 700 156 133
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.4236662 613 261 216 614
20cf7cea-879e-47fe-937c-15a258dff0e3,0.5549177 247 417 215 179 0.767768 663 414 218 191
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,0.37188098 303 301 174 126 0.7256093 634 330 156 121 0.8319427 188 496 193 117
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.37826508 586 432 173 180 0.29591784 199 581 199 182
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.2548794 626 582 208 173 0.4028585 221 579 174 104
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.90156716 687 139 267 421 0.21020174 356 408 184 205 0.894468 327 288 239 439
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.22746877 484 416 175 200 0.22182052 203 486 155 137 0.2035127 516 490 176 121
20fca1d7-2960-40c8-8752-abb56f960d41,0.5213096 192 419 199 187 0.803044 554 298 236 427 0.834268 179 390 221 459 0.9686535 569 529 221 180 0.37784445 168 679 170 197
2101330d-3356-4236-bfda-f4663679a970,0.5769677 244 520 205 195 0.51580393 718 665 256 100
21109de5-475a-48ac-9727-0b2bf8867331,0.42270762 195 249 209 426 0.8774178 206 477 188 201
21111847-5b1d-416c-8561-5863463d214b,0.4951603 653 636 243 194 0.38937423 292 424 136 258
2111488b-6c55-4f89-9ec4-35b265b36b46,0.36357188 663 537 235 281
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.37917244 183 499 197 105
2115a65e-319c-4ace-af8b-0617af31646a,0.9475445 222 268 246 491 0.42079064 610 292 235 563 0.7913341 623 589 226 282
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.41248393 252 150 177 195 0.87637746 191 641 215 294 0.34890994 592 643 259 278
211b7ec9-80a6-466d-961c-66bcad202137,0.6081446 199 626 197 206
211f242e-8f05-4307-bf14-dcb8270dda7b,
21203843-f47b-4757-9a9e-832426cd3938,0.2524165 205 362 178 182 0.95823395 541 253 276 519 0.85291964 171 326 230 470 0.43637943 605 417 219 304 0.7157008 175 654 157 118
21208bec-714f-43ef-b145-aa3442f844a9,0.9764109 230 479 219 173
21271204-1954-43bc-973b-63b896c17374,0.9801655 156 368 289 611 0.87807673 650 412 233 628 0.3080362 142 646 222 286 0.5885568 630 698 223 284
21287f7f-c054-4a78-8afc-23fe395eb213,0.20673908 271 423 125 256
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.23147309 249 315 220 286 0.43823507 609 296 217 429 0.59892243 623 522 186 193 0.693285 303 468 169 112
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.5697196 240 583 204 285 0.41111913 681 677 189 206
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.9099068 165 193 256 421 0.7021609 620 309 202 301 0.38638756 185 342 145 258
2139df25-6c09-4136-b987-4c2d7e71e200,0.31714323 564 363 216 196 0.67327076 143 444 219 107
213afd14-1f46-47f8-9ffd-da8350be7b04,0.27405676 610 263 211 180 0.44975966 593 259 276 397 0.77421355 608 308 154 111 0.4081231 256 462 157 120
2140f05c-c1df-4535-ab25-2792522ad89d,0.75729674 553 151 228 405 0.89129287 186 363 244 169 0.95344526 572 357 203 190
21425b38-6c21-4679-b203-245d0c811cdb,0.76878965 203 530 204 179
21425cab-c511-4129-961c-ce5fc01715b1,0.9523546 187 273 246 275
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.630563 161 152 267 383 0.7266805 171 369 223 174 0.866999 565 312 201 292
214d9224-97dd-470a-abd6-59d756228452,0.7331487 625 489 210 179 0.25904617 612 519 223 292 0.6860277 199 629 197 197 0.2533853 623 568 186 117
214e0545-1efa-4fe8-a884-a778473e4671,0.9545177 143 428 221 295 0.6223464 158 447 197 101 0.4653966 624 519 178 116
21559d4a-04ce-4590-b890-6e8873253d97,0.833756 618 250 233 418 0.3634021 642 415 186 193 0.89740056 306 418 210 294 0.21609537 631 470 215 283
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.94373953 560 416 214 189 0.9421105 179 415 211 298
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.91163677 218 423 239 173 0.20469525 183 467 208 110
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.24616615 307 405 163 139 0.73055154 719 470 201 105
215bbba8-f33b-49f1-a539-aae38cb82f12,0.2925682 730 936 176 96
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.780748 292 311 230 305 0.5346284 596 241 239 426 0.47220302 309 461 202 189 0.21190777 626 463 195 197
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.68175095 126 636 242 272
216356d5-711f-4358-b4ac-41468a70f96f,0.40042847 265 584 185 195
2164b764-955a-4d94-abd9-b0e5782319cf,0.20653461 228 253 219 418 0.8377606 243 471 184 191 0.24147846 628 570 209 198
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.47381926 455 -5 207 187 0.46468794 204 614 182 214
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.40121588 207 472 195 192
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.5119236 196 482 199 179
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.6002982 586 644 188 181 0.75458634 192 636 184 107
21797ffc-8258-415c-b886-5ac6e60e6962,0.43118325 299 526 210 295 0.28600606 649 646 271 268
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.9123433 616 212 198 193 0.93609643 230 209 225 488 0.8056537 556 184 250 647 0.2633882 572 532 216 280
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.96664554 295 371 235 597 0.9558422 646 425 254 497 0.21884044 319 637 188 293
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,
218e107d-4719-4bc0-aba8-cd1f055708b7,0.77392197 187 419 238 292 0.49125734 217 572 246 182 0.9393866 670 591 229 182 0.5688685 216 364 185 111
21997496-9bae-4fca-b742-032e333f6e0d,0.7190099 237 457 208 185
219d76a5-44b8-4e95-b651-d638661b89ec,0.93480206 115 154 238 497 0.96089065 547 205 229 496 0.61122286 133 467 201 191 0.23997796 584 466 179 200
219e8604-5624-4059-92c2-401e528484e2,0.36904517 166 439 262 164
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.4661643 308 542 157 130
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.68596214 256 579 183 193
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.38780603 282 486 158 137
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.4537907 216 471 245 178 0.61674076 220 412 183 120
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.8135425 248 240 223 430 0.70472974 256 464 188 195 0.7966619 622 415 220 285
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.94718075 250 370 199 197 0.26184392 659 312 236 390 0.5351192 675 470 207 194 0.22210065 259 460 154 115
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.53340995 184 477 210 177
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.20002553 249 577 195 184
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.5493288 614 399 228 436 0.39610848 633 578 194 198 0.43703258 230 622 159 135
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.2631467 221 318 259 379 0.81696004 242 468 214 195
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.21521421 225 244 234 431 0.8780804 599 254 242 404 0.7195095 217 474 187 196 0.8996902 609 468 222 185 0.35197 228 571 162 120
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.7278757 306 244 205 195 0.86414707 277 191 255 440 0.9541286 703 161 258 588 0.82386863 262 471 196 194
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.85272074 203 534 199 192 0.31458467 621 582 215 185
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.7996497 235 582 237 282 0.85667604 650 583 258 279
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.6036425 258 461 192 189
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.94051504 571 461 229 184
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.3075658 194 429 221 285 0.69252706 604 525 246 193 0.6767709 230 575 155 114
21ec1079-962b-46fd-a489-871c2cb3bf32,0.82825476 578 243 274 649 0.96281695 129 388 241 462 0.37845537 141 631 203 193 0.87057793 595 640 257 183 0.23506789 549 586 354 379
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.6801819 251 677 189 198
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.30093133 283 545 154 128
21f523b0-7213-4d04-94d7-4ca690ecb69d,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.8794354 247 539 210 183 0.22700661 768 894 158 125
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.8759426 654 257 259 618 0.5278363 239 525 215 279 0.20612155 649 737 259 192
21fbfc34-e070-41fe-acad-cf3b520237f4,
22033047-8ce0-4bc1-9d2a-02397029e334,0.2943631 586 463 194 197 0.2056846 612 519 215 182 0.8017762 180 476 206 106 0.36652488 225 497 212 109
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.83242947 131 225 249 461 0.4764209 156 412 191 198 0.58129114 554 267 226 486
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.644371 290 205 236 513 0.88351554 661 180 238 556 0.930887 312 523 197 192 0.83270335 685 526 204 189
22226c9e-e3a5-490e-a744-e20855d0853b,0.81810516 276 163 224 602 0.6229067 569 158 180 711 0.7668405 293 415 145 273
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.6054458 144 468 205 205 0.9300968 118 349 259 433
222b5868-4ffe-480d-9441-2e7d793b5049,0.9433831 565 416 233 281
222d0924-ad58-47af-a4a0-d60339febc1e,0.92648315 639 373 207 292 0.9159476 314 532 174 198 0.5505842 689 483 151 135 0.21082765 304 570 131 129
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.9213236 567 526 230 190
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.41339043 191 515 197 186
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.20566705 204 636 189 186 0.31879225 686 940 212 89
22465003-1c9f-4ced-891c-7cc23dad7318,0.97899055 187 363 228 423 0.98242456 537 322 280 466 0.46044156 210 513 182 215
2248f0d6-2adf-4206-a025-452a6413567a,0.2570529 253 579 198 184
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.63775927 304 528 190 202 0.6943386 628 580 203 194
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.8701869 553 191 256 536 0.77837485 556 480 242 274 0.9472223 194 575 197 183
22585477-ba03-49d6-b16a-9cddf05e6b66,0.39639488 199 194 260 543 0.9575067 593 367 265 278 0.92483246 204 411 198 300 0.3224382 223 543 170 129
22669933-5680-4544-a22d-08f7875d2d3f,0.71766156 193 525 206 192
22684349-817a-4855-909e-3765dd94a1cd,0.9679529 116 183 230 456 0.98128635 463 157 227 479
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.47297394 199 542 165 135
22741fb4-55ab-408d-b782-6038eb0fcb54,0.6914158 502 529 222 178 0.38762072 509 504 192 101
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.28299385 346 327 136 126
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.8534344 621 472 309 403 0.3768497 653 636 248 194 0.7820411 174 677 223 191
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.9446318 152 343 285 456 0.2131668 643 485 265 276
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.71996504 247 464 193 312 0.64961404 528 527 150 268
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.21201034 159 384 288 363 0.4179855 603 425 237 295 0.7467192 183 528 243 192
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.6228275 298 480 228 287 0.7718392 714 577 220 280
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.2884364 252 574 175 196
229bb456-7c14-402a-a61f-fc2e5aac9729,0.44986618 253 655 165 111
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.39997575 178 423 249 386 0.8089671 197 577 208 201 0.6363356 591 536 260 276 0.26247987 595 678 262 185
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.23811276 259 521 188 187
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.2982261 167 290 252 453 0.8016802 182 531 223 195 0.53654885 617 579 231 179
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.6363099 186 417 189 116 0.68641794 622 439 180 117
22a25fe8-7b6d-4c13-8996-c1518515473a,0.70234877 147 123 278 459 0.8716731 157 357 185 198 0.723602 612 527 238 196
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.5493227 201 209 178 193 0.3681654 529 406 194 446 0.9057112 259 531 198 301 0.7328273 561 519 137 284
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.3569881 199 366 198 286 0.3003532 559 360 208 295 0.2756818 558 355 151 127
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.8728363 251 523 220 192
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,0.22264275 143 420 201 190
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.9039515 165 320 282 268 0.4573993 629 216 308 486
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.97290695 182 251 247 524 0.9900496 594 228 269 556 0.4188979 196 528 194 198
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.61599356 141 367 205 198 0.8890577 540 417 258 188 0.2572414 522 522 308 174 0.5475107 135 468 191 109
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.92527294 566 86 200 314 0.52619386 182 104 242 712 0.8638278 550 73 229 766 0.9424485 193 486 210 284
22c8f77a-022d-445d-8700-a3ef34fed777,0.51085836 218 523 180 107 0.23491858 589 577 197 111
22cad83b-6e0b-47c2-af97-667916d3a51a,0.4014128 200 360 205 192 0.76823497 163 270 276 477 0.4684549 553 280 273 464 0.95100105 622 465 218 288
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.30638278 606 255 205 304 0.8025309 578 367 213 284 0.79790384 254 469 184 184 0.20464696 573 514 214 188
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.9822582 251 371 189 186 0.5093971 370 107 145 137
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.6433251 265 570 173 199
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.9858072 211 210 279 600 0.6500158 594 226 189 560
22dd02e5-5ca4-4493-af90-17178e558450,0.90641725 166 290 277 452 0.93577904 555 319 261 485 0.35072875 180 582 216 182 0.43215197 616 581 210 185
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.9676317 213 350 266 539 0.98408693 615 317 252 596 0.7521787 231 582 213 282
22eae506-4f84-469d-85f1-b2e96eee30e3,0.21822098 657 308 217 316 0.7656476 622 417 238 281 0.9780025 293 521 212 187
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.959707 190 540 224 186 0.48704737 614 476 233 287
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.26591912 252 574 183 193 0.49441728 617 643 226 182
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.22553201 615 308 215 189 0.37295705 318 166 138 123
22ff801d-23e2-4638-8297-b2b6e40b6426,0.37459993 254 425 212 190
230422fe-3a39-4bdd-ac65-70572f14451c,0.8075662 608 527 244 276
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.34413147 254 468 179 189
23120326-96df-49d6-95e8-c9b0df966965,0.7557306 255 485 212 177 0.86215323 665 531 243 187 0.25730792 648 581 280 269 0.20739508 267 577 191 102
23143428-e7a1-4bc0-bae6-0192c009c281,0.89791805 600 477 247 175 0.40001366 289 512 145 141
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.7641561 581 541 274 279 0.2836291 300 469 119 274
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.5526314 147 417 208 197
2317d609-bef9-4488-9b56-591954dc6742,0.4689451 190 650 183 120
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.7102889 180 386 254 178 0.9103548 163 419 273 277 0.6952542 652 426 231 281 0.23698767 210 379 199 84
231c9104-2a52-4299-a457-46220d7721d5,0.31604797 208 620 151 136
231e06ec-050a-4514-8241-431aa1ec5fa4,0.887519 599 137 241 432 0.6316869 241 142 225 524 0.24823967 626 304 192 203
23212cd1-662c-442e-9e1f-5364e2c78384,0.26254758 260 476 181 185
2325e724-7c0e-408b-bead-059230fd6774,0.4054503 241 369 193 99
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.49661228 252 596 167 121
232df82d-debb-468d-a780-a2a0bf19ccd8,0.21054138 769 628 152 118
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.89801186 175 585 216 286
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.9171008 222 640 230 290 0.52850693 648 553 266 451
233f61aa-636d-47af-aada-db52a93dc9f6,0.4468938 628 534 205 184
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.8973256 612 426 243 174 0.6480512 274 438 174 125
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.30634528 310 577 188 187 0.23794654 693 594 278 272 0.41408136 289 680 224 192
2348cc76-684f-406e-9e98-c14ce61c3143,0.962555 247 445 226 553 0.9858919 693 409 259 633 0.45527428 249 785 204 191
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.968436 184 256 215 315 0.27507812 583 352 200 216 0.89562553 556 243 254 427 0.39801767 669 356 132 278
234e2082-098d-48fa-933f-e311d7bf3439,0.9564 133 420 228 302 0.20378564 644 657 193 113
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,0.4089308 257 361 189 202
235170f2-8229-47e1-bd51-0b3d42c0775a,0.84250796 187 528 229 173 0.7992189 610 527 231 174 0.211248 182 574 157 118
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.8934133 619 523 207 177 0.70163566 234 576 200 120
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9871617 567 121 301 464 0.2355991 649 258 229 285 0.920738 175 365 250 285
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.48587045 677 534 210 290 0.8408616 252 617 197 204
23606f99-638f-4a8a-94a2-9f6288a87d07,0.911291 265 405 198 183 0.20229389 616 367 228 394 0.5003466 630 522 205 197
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.32502213 310 220 193 474 0.85352826 622 299 226 427 0.37258524 643 463 181 200 0.7163212 317 420 147 267
236319c0-d5d1-4896-b23b-8501f0091411,0.40178546 268 472 186 191
