patientId,PredictionString
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.9621059 555 108 235 387 0.9614564 219 135 229 443
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.41970363 606 165 233 584 0.5274178 217 290 241 444 0.48130378 200 540 211 166 0.46799514 634 534 187 158
1dc404a8-607e-4afd-9c26-d788d9950a93,0.3378689 505 61 214 254 0.5598021 612 544 221 255
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.477111 575 153 282 624 0.7679588 149 548 274 254 0.91427386 606 445 241 465 0.20818575 631 642 190 177 0.20860243 92 570 314 403
1dca4903-a4a4-48df-a8bb-00637b44ec32,0.4244885 191 387 194 157 0.3650195 619 545 205 161
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.92669684 227 308 254 516 0.88506603 603 304 252 522 0.3690945 217 604 266 238 0.21309862 676 686 179 111
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.54020196 338 7 233 152 0.8975874 199 339 222 236 0.990317 566 483 224 152 0.20988172 553 407 254 318 0.24916399 239 409 143 122
1dd81458-239d-4177-93a1-536b1f127d19,0.5797077 645 581 138 97
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.8897967 605 431 227 158 0.8526875 239 492 227 151 0.4020333 605 529 241 157 0.4295716 632 426 160 99 0.7764759 245 539 189 80
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
1de362d4-8e6f-4d76-9c4e-9436728add4f,0.43631628 188 431 220 167 0.7728364 616 439 212 155
1de5547c-646b-410e-88f4-8797db5da125,
1de7a597-8d42-4eba-951c-f046343b1e99,0.9200964 586 422 203 161
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,0.26881695 661 644 229 154
1ded0662-6615-4039-893f-f5d843be023f,0.31344905 174 256 236 509 0.6725121 566 447 195 251 0.27591062 591 541 136 132
1defec61-9293-49ff-81ae-7246c77d489c,0.84346 519 161 229 592 0.5250317 144 498 212 252 0.21976312 540 531 182 162
1df5a620-00ad-4266-a508-0d29f1e00d04,0.5113449 242 536 218 169 0.2544772 657 607 236 139
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.2187911 243 223 230 483 0.7321197 228 423 240 393 0.26273093 249 587 201 171 0.7816095 633 536 177 274
1dfade34-d928-490c-971c-ffc485f686ab,0.524015 241 381 217 167 0.96367735 212 319 275 380 0.7852769 629 303 295 423
1dffae5c-df93-4447-a88e-5abb578ef400,0.26655304 589 495 186 255
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.8216069 592 308 251 621 0.834655 161 492 243 468 0.60758007 146 642 204 279
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.2004321 144 534 206 162 0.45152766 630 480 201 278
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.8608015 616 482 228 165 0.37070945 591 425 273 386
1e0df780-c746-4ee6-9e4e-abafc5fc5627,0.68085396 637 591 181 178
1e109391-6012-434d-bc45-ec49b3816517,0.9478941 122 488 255 372 0.94021505 508 540 194 264
1e177807-321a-42aa-bfae-94028485c30d,0.967156 557 362 252 518 0.40869185 597 537 223 268 0.25357485 141 657 207 252
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.9711203 253 195 276 523 0.82531655 623 327 210 361 0.29562175 239 434 229 256 0.28336585 666 443 140 215
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.8766372 167 330 253 260 0.29195628 147 279 292 564 0.81158143 594 320 263 494 0.87604064 604 701 251 152
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.962952 207 152 267 396 0.38607618 159 321 274 593 0.42362007 654 530 271 406 0.9413267 683 718 278 233
1e2c8423-ba80-47dc-b590-841c472cbc27,0.24640743 190 429 230 488
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,0.22690545 668 482 217 155
1e3497cb-00c5-4333-9d35-a27fc9a49829,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
1e3bf52d-b83e-4503-9b70-829b52d82269,0.44047183 494 302 241 417 0.58122027 511 539 220 165 0.71734893 71 586 243 164
1e3c8f06-379f-4a04-8b90-49787811d9a9,0.3956192 552 555 240 233
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,0.4823026 664 586 216 165
1e419046-9528-4866-be72-794f1e268893,0.45061 164 72 242 247 0.97291046 97 91 306 513 0.34800264 525 176 292 458 0.5865812 553 391 243 255
1e43a738-b9b6-48ec-96de-f527264904f2,0.58329135 187 507 224 441 0.97255254 558 504 251 447
1e493a0c-8faa-4901-9e17-8598a0380ed4,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.33243924 600 271 166 167
1e585120-583c-4d50-be9b-8ffda0f933a9,0.3785089 539 394 267 340 0.9047369 569 534 209 168
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,0.25518984 574 541 184 165
1e6908c9-dfd6-4394-a886-40ede98af0a9,0.8906388 194 497 225 152 0.82300407 597 485 183 86
1e73864f-f136-46ac-b75e-6153a332e780,0.48869967 600 550 253 138
1e73cb06-5a8d-4246-a349-2912217ba152,0.80329144 613 441 228 157 0.22443819 189 482 206 157
1e79f233-54df-440f-98e2-ae7ec3d55766,0.20107313 584 483 186 167
1e7aa49e-31b7-43b3-9262-88ae746071c7,0.53554684 587 497 148 102
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.5957694 613 579 214 157
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.81251234 169 425 228 378 0.22498958 516 481 190 277
1e8359a0-6313-4908-9971-5682d02db185,0.98662484 284 282 248 464 0.98181134 658 264 221 490
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.80549186 620 370 185 165
1e89e0b1-c083-460a-9173-ae14c7a7d55f,0.4394822 569 438 208 168
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.8648587 620 383 236 267 0.64429456 261 435 186 270
1e9192f7-a68d-413b-ae3d-fa840872f1ea,0.6302008 594 493 257 158 0.32962105 114 505 264 227
1e96e601-f506-4825-b2fd-2c7ccf1603af,0.28244644 252 330 173 159 0.21175975 442 860 355 159 0.21138906 662 519 208 67 0.2670802 600 537 227 75
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.7889198 560 383 222 151 0.28635925 595 448 176 82 0.55657166 240 468 142 100
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,0.23097041 571 436 199 166
1e9c130e-1dc8-4545-968a-93522b43ac98,0.2340178 602 258 229 388 0.9379162 621 442 197 159 0.26336792 280 367 215 392 0.785167 299 537 187 170
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.88121927 601 210 251 173 0.91553634 581 121 294 779 0.93428564 145 219 286 805
1ea43515-d423-454c-b8da-a3b191e14a96,0.39759895 574 591 199 175
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.22511664 540 332 186 246 0.3594078 566 411 137 121
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,0.6767309 679 528 199 169
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.2435298 166 235 228 356 0.67904043 142 386 229 253 0.71265686 527 390 201 243 0.5413425 558 493 154 119
1ebb908b-d5b5-478e-9a91-107476ec3cc2,0.3551816 626 539 193 163
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.84654146 530 447 263 244 0.5720486 535 547 264 239 0.3492091 160 638 182 170
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.64974403 565 289 228 453 0.54448175 193 328 230 480 0.42520183 616 489 191 252
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.934728 669 483 241 256 0.35135219 347 396 138 198
1ec545af-e606-4e3a-bb84-bd8313623b5d,0.20785493 97 383 201 159 0.50382555 118 385 237 256
1eca6e1f-ed7f-4acd-bafe-732ca767832d,0.49349362 190 537 190 167 0.41128883 617 536 214 149 0.22208776 640 527 148 107
1ecf47f9-3905-4518-b171-bc58cdac5e54,0.25507122 262 326 169 173 0.3773578 231 278 227 466 0.2537159 633 594 200 171
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.8959454 594 215 249 380 0.2850919 634 364 179 185
1ed3b831-2452-4598-809e-69bb6f40f69e,0.9488689 121 222 241 156 0.956643 552 218 239 157
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.20859903 613 379 229 373 0.9275239 628 548 202 166
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,0.36485237 606 493 236 262
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.9158155 166 315 275 386 0.8409702 189 485 227 161 0.3721638 633 484 196 164
1eda3687-bdf5-469f-8fba-5000c559f48b,0.92839134 504 227 208 146 0.40635496 30 477 202 161
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.9900017 587 131 295 437 0.9439583 112 332 274 256
1ede2e92-4ded-4086-8303-4b7596617e0f,0.74906045 166 426 240 156 0.21168016 149 393 284 353
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.7656752 576 366 211 274
1ede5f6e-d575-4e09-9381-5a3da66540fd,0.52448136 625 478 213 160
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.89273787 293 308 191 411 0.8171544 561 317 218 384 0.6074527 594 479 159 176
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.85015315 565 479 222 154
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.85823286 541 350 260 438
1eeecd10-16a2-476f-8d81-867d5480bf01,0.9157359 193 437 213 264 0.9736052 573 480 206 157
1ef18823-a5f5-48e2-8e51-032110b4e6fc,0.22472927 637 539 185 159
1ef1ca84-8256-475f-9753-a32b5b17245d,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,0.30438653 614 768 222 156
1ef50d59-05b7-4c40-a722-0096532a342f,0.48190936 316 226 203 250 0.88705605 252 490 194 163
1f0056d6-a405-42d6-a088-123ed42bf1c6,0.31580368 634 491 195 157
1f0374aa-9366-4a24-8646-0b7656698026,0.82215154 164 211 241 604 0.22144917 573 536 186 269
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.80572134 115 199 352 512 0.32304016 691 542 197 171 0.3708036 740 613 157 92
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.9649492 190 336 220 247 0.8829985 609 332 235 269 0.5828441 662 433 210 165 0.29108754 713 500 162 90
1f07ebba-bd60-40e6-869e-ab5e47340f54,0.49015313 633 581 185 167
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.2113084 111 507 256 244 0.9294778 546 434 260 370 0.606979 582 585 188 173 0.6939551 53 607 279 242
1f0dd281-9888-461e-9b45-cdb01eac4a49,0.53335243 576 475 176 172
1f0ea61e-f034-4e86-a968-b87f4743afe1,0.37516534 159 483 187 160 0.29510847 571 542 179 76
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.74723804 203 554 284 234 0.45616668 672 604 191 166 0.28164452 604 751 260 153
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.47804344 252 273 202 266 0.9447101 232 308 236 511
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.31958514 2 526 261 402 0.9262188 511 608 222 255
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,0.4948107 590 503 136 96 0.37826285 202 554 160 90
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.43329355 194 439 179 165 0.88559806 559 321 239 388 0.22212087 611 443 150 218 0.2584158 179 903 150 109
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.6609814 621 427 202 161 0.885452 197 493 220 169
1f18d832-13b9-40e9-9797-a6433c742296,0.5258527 133 717 234 245
1f1a0bd2-7589-442a-be91-3c284020fae7,0.45206732 713 542 229 160
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,0.22805026 615 448 213 245 0.70977205 648 556 139 103
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,0.79747474 193 598 219 257 0.7324607 637 643 192 167
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,0.5436748 610 602 226 147 0.32742876 657 640 158 86
1f23c765-65b3-497b-82e3-baf798c4ad31,0.9902623 95 319 300 485 0.2504223 589 348 263 438 0.6044467 619 587 213 167
1f24d017-75bc-4914-9dc0-2b72f931092e,0.812168 617 430 213 158
1f27caf8-fe15-47cd-915e-18999274bcb3,0.2666012 620 588 219 161
1f2c90dd-ee34-481e-8f9b-813b11060969,0.2835326 628 380 186 163
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.84498566 239 436 217 252
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.22944258 229 193 243 534 0.36998445 622 436 203 165 0.4716314 229 447 245 233
1f33f831-62fa-432f-9836-b5b18624ff4b,0.36051187 636 479 193 169
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.7357599 252 125 209 246 0.75521123 238 103 233 491
1f39e12b-8d3b-40d4-9992-524392018df0,
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.968387 649 485 258 148 0.35735628 715 535 206 84
1f4608af-af81-4482-811d-596d7bc7844f,0.70245755 569 486 208 162 0.6237206 640 534 144 95
1f499457-7527-495c-88cc-e110465e22c0,0.5667771 135 438 201 252 0.6518593 525 491 196 271 0.2711161 565 590 183 164
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.2220865 240 362 198 172 0.90227485 579 472 217 157 0.30928054 659 499 147 103
1f503a18-442d-44aa-894a-6f4eb9d16c48,0.48754513 628 541 199 169
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.21102937 539 94 246 518 0.26538756 210 281 186 259 0.35692668 560 331 214 247 0.57154244 184 448 220 238
1f5d4203-5328-4461-b007-14063909902e,0.83695203 650 440 261 258 0.43695322 665 534 242 262
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.8050387 586 123 256 456 0.90742975 249 185 222 545 0.2994638 632 366 194 179
1f665284-6414-461c-9210-61fe107e8fbe,0.58437276 614 433 209 153
1f66deb5-d400-4f1c-a848-8610a00bf272,0.90109783 665 174 241 259 0.94667345 188 119 297 453
1f670057-5030-4549-8a10-392fb97f520f,0.28529993 220 370 177 170 0.5607798 222 324 224 382 0.7268945 611 374 211 267
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,0.4969624 631 584 175 167
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.7551266 508 222 218 373 0.2853233 198 251 212 525 0.4951544 539 425 165 170
1f6f5cb0-c537-4346-9300-98cf782d434f,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.26159427 268 252 189 187 0.53187716 619 229 187 243 0.6153621 608 181 217 552 0.708104 242 184 221 653
1f730e9b-ed3f-411a-8966-966783894e07,0.365497 203 374 201 171 0.25311592 572 431 203 146
1f73191d-033b-49f2-8e4e-265e164f263c,0.3985405 581 429 172 175
1f75252b-2fff-4b7d-82cb-31189112f05b,0.96117437 237 492 224 256 0.8879981 663 543 204 161
1f7a058d-0e7b-4273-adf0-41bda220208e,0.41561162 199 328 185 167
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.89509124 587 395 258 243 0.27289534 598 537 243 146
1f7fe736-3806-4995-938b-46b86b764c2e,0.49955437 621 436 216 166 0.425375 156 411 265 422 0.58416176 598 448 254 334 0.85523903 615 609 221 159 0.22563909 117 867 252 155
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.28404832 524 223 188 157 0.40351272 155 487 179 171 0.92499053 123 438 251 375 0.8325074 603 501 246 238
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.6094119 135 691 202 166
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.9451678 226 495 230 246 0.40729132 621 505 232 227 0.2534429 258 568 150 126
1f8923fc-241f-40c0-b098-afc1aa6deead,0.4755877 573 260 188 171 0.36530077 205 439 197 158
1f8ab482-338a-4b66-837e-a6c510e18607,0.67732525 554 221 216 260 0.925876 171 171 258 577 0.8740381 546 146 244 621 0.34560645 176 494 240 256 0.2904594 616 546 208 253
1f9718e5-6d11-492e-83f5-c924986b0bb6,0.23752576 653 501 242 229 0.3324587 586 220 141 115 0.331654 707 618 172 94
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.3601766 558 491 238 154 0.5256708 671 487 201 149
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.3300053 619 537 207 162
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.29476565 171 378 244 166 0.987259 127 328 332 380 0.26739287 634 405 315 315 0.8576773 720 527 219 169
1fa3ab62-559c-4383-840b-e125b861ce53,0.20376767 557 251 236 525 0.599221 617 586 201 165
1fa750dd-38ed-4002-99ee-5138338afa5c,0.21347567 610 544 228 247
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.3659386 197 308 186 297 0.99190605 171 201 244 505 0.9920615 544 235 249 452
1fb092e7-1703-4c05-93de-6e0034a99f20,0.5659988 578 435 188 172 0.21725444 603 526 162 88
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.5622189 119 590 255 149
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.21766259 212 483 180 153
1fb4d7b3-b133-4c57-8657-f3176e0db110,0.33714545 629 426 196 164
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.8790637 572 323 221 270 0.27665988 607 480 213 155 0.4232463 258 594 186 168
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.27933434 174 289 223 255 0.9582069 143 273 283 468 0.96847636 533 281 258 460 0.3419024 568 480 200 169
1fbb281f-71a2-408e-939c-12c0a473db5b,0.28019503 599 603 241 240
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.38463825 607 287 250 238 0.3875079 594 159 268 600 0.70903206 594 425 242 496
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.54167557 219 237 239 244 0.8261015 163 264 286 376 0.86118513 668 438 208 170 0.25050512 157 488 279 154 0.24747747 238 282 147 109
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.47442064 582 435 201 151 0.2610872 202 489 203 146
1fc91f5d-b495-4326-911b-18d0383f25ea,0.99100727 214 258 259 604 0.9928681 567 334 230 567 0.31011757 566 596 210 254
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.34364274 569 698 211 155
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,0.21003366 681 690 173 102
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.99049956 231 292 245 540 0.9718168 618 354 243 421
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.38313848 164 186 253 451 0.8389922 122 263 257 600 0.97032744 554 294 247 555 0.21421625 578 467 198 306
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.40181556 674 637 200 166
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.7644991 605 498 224 248
1fe13598-c02b-4155-b189-be9922bb5f79,0.27025765 594 488 175 166
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.67220205 175 585 230 154
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.6702513 587 487 181 178 0.47142732 204 498 197 250 0.32478112 641 549 136 102
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.40850508 619 294 236 541 0.8878953 222 553 243 258 0.52451545 667 652 212 166 0.34051114 216 690 190 102
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.33820197 534 201 265 518 0.35208812 213 427 174 179 0.3088453 187 383 210 582 0.2075346 566 544 214 262 0.68873847 193 704 190 266
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.77453977 256 284 192 237 0.8004169 584 282 198 248 0.36424682 292 323 142 132
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.6086039 194 437 195 159 0.64239675 624 535 216 164 0.426495 662 584 157 92
1fec0554-a0e1-4328-99f7-28146ad2577a,0.23014846 578 493 187 157 0.22592983 194 535 197 166
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.921586 222 187 234 441 0.24109325 632 370 189 184 0.9263054 599 263 255 388
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.81312114 581 278 199 167 0.9385855 181 330 237 270
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.94623023 234 493 229 257 0.9150808 656 603 263 246
1ff48706-9186-4d26-a805-02c46e219833,0.28522688 267 480 161 174 0.30457562 625 390 129 114
1ff4d829-9c29-4f68-995e-2d267375c83c,0.90621585 134 650 309 151 0.21431908 622 607 219 242
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.91240484 266 199 250 509 0.4412117 726 533 201 275 0.24633412 19 314 149 368
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.7212479 611 491 249 246
200035d6-f2fa-4281-b1be-781fa95e015e,0.31122032 155 330 168 174 0.713233 124 302 246 529 0.94471633 532 450 266 237 0.3783592 146 639 203 162
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.890368 225 225 228 569 0.8287074 562 382 232 361 0.33382186 596 533 175 180 0.5615321 246 585 200 167
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.9570813 631 261 274 405 0.36879733 221 353 237 427 0.39670834 675 478 203 164
20066f13-419b-408a-bc34-d8be58df5708,0.7378041 574 337 215 238 0.44126534 214 304 244 413 0.22682384 206 488 196 172 0.5134532 619 437 140 116 0.29816365 201 551 113 111
2007ca99-a785-4706-9f73-8000f3226c28,0.903341 283 493 229 260 0.5066681 715 599 223 246 0.44707105 291 518 146 122
200b01ab-7e6e-4790-959e-d569c278f16a,0.68964607 509 78 233 435 0.73602706 142 128 228 449 0.45091867 549 436 228 154
200c29e0-0373-48ea-b14c-4c811ad0f123,0.57060313 121 162 253 386 0.66595334 146 375 194 156 0.738801 116 294 254 432 0.48336378 612 489 222 156
2010152a-88a2-4d63-9349-6fda8db0800b,0.43319783 522 432 206 147 0.20556962 864 249 129 112
20143e00-cbcd-4d68-9900-bd939d5963e5,0.9857739 547 239 257 432 0.96860707 196 267 229 492 0.29898047 578 477 199 159
201508e7-84a0-4df3-ba82-87b6d200acd3,0.30838892 490 308 243 515 0.20737219 528 641 183 161
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.94722354 151 255 265 624 0.77307034 598 262 264 606 0.804849 663 605 219 254
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,0.33077934 640 585 184 175 0.43340123 165 674 123 131
20214557-cbc9-45ec-a162-15b8ee795702,0.76725125 343 379 225 249 0.60069865 785 438 190 168
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.760613 272 316 184 288 0.6504138 575 258 200 402
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.54644454 117 259 262 395 0.2653434 146 422 199 168 0.80890906 554 384 241 359 0.3370339 587 534 179 179
20320517-d325-4a1e-ac50-f9af99975634,0.7398733 610 479 234 161
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.50464785 630 697 206 171
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,0.27522668 786 126 211 662 0.90242124 557 486 215 266 0.47908834 183 543 207 266
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.8692304 216 428 249 270 0.27099705 228 936 166 90
204d03dd-3faf-4c16-a432-a139493c2928,0.94770265 563 161 248 494 0.31200275 617 313 197 279 0.30340996 178 549 221 251
20529880-4ce1-46ee-aeef-763a7e80668c,0.667534 618 430 210 273
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.64844596 610 114 241 474 0.649493 642 325 194 270 0.57940537 241 345 243 428
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.9486694 164 251 255 415 0.8165356 559 268 251 389
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.9907607 602 241 258 536 0.9774713 171 299 251 526 0.24751088 662 497 209 250
206955df-8dba-4529-b71c-46daba6ddd00,0.34924397 298 10 193 257 0.30053684 590 40 165 183 0.26314244 261 325 200 477 0.5462417 616 437 196 262
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.3386444 234 490 216 152 0.2675163 200 554 282 232
206bdd43-542c-4888-a7e5-4e1932638b0d,0.69971615 581 260 190 164 0.6320308 172 543 239 258 0.2577106 146 644 214 163
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.91277194 566 321 200 266 0.49481192 187 384 197 272 0.24001744 558 656 209 154
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.5040607 248 423 197 175 0.22594747 656 441 129 113 0.8876793 689 453 154 93
20702407-dfbc-49b8-9324-311961fb1ee2,0.32139158 271 277 182 263 0.9647759 632 328 218 256 0.86771375 264 248 250 523 0.35219708 687 441 156 113
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.45179033 242 261 188 274
2073e3a8-945c-4e76-b911-1d79a25cd683,0.20244105 545 642 247 155 0.3657699 226 126 174 91
20770b3a-be8b-47a8-beb0-9254fab636c5,0.8763472 182 497 241 258 0.877997 622 536 201 167
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.919394 574 392 217 247 0.60444146 248 548 212 245
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.46812552 181 427 213 267 0.3319858 563 435 221 255
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.4944843 224 279 223 461 0.49138665 586 439 181 258 0.3476867 242 540 192 169 0.4590701 619 544 134 124
208a6648-73ce-4de4-af7d-19c703d9200b,0.20341799 574 433 211 145
208c6592-2055-4cde-98c3-dd48419088e9,0.21846879 118 437 250 151 0.20445175 567 440 207 158
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.71882933 241 159 195 262 0.47045004 629 595 180 172
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.32004443 598 159 160 173 0.8349171 233 130 240 334 0.27600875 262 264 180 179 0.62095225 614 209 197 285
20952d76-da81-4bd9-a939-7a44145fb68b,0.285305 239 306 196 300 0.9911992 202 212 271 486 0.9933674 592 243 263 542 0.5197993 621 425 204 280
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.91499597 629 323 172 157 0.5678781 305 383 189 151
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.47341496 246 504 207 238 0.43212566 650 442 135 112
20a20749-60a9-4132-81f1-aeac418676c6,0.44556758 198 281 201 260 0.90077806 176 215 239 592 0.9768043 531 253 288 527 0.25958773 605 477 219 275
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.46539298 279 183 226 440 0.66573876 265 377 189 169 0.41365543 603 186 236 648 0.71748793 623 538 195 262
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.9481417 178 541 222 255 0.9285826 557 482 243 378 0.6471451 594 640 178 177
20b02346-0873-481f-a701-5ed8155717d0,0.23654264 188 403 225 428 0.491403 565 489 214 260 0.2831339 203 640 192 154
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.76604575 599 653 243 245
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.9187097 558 174 232 260 0.9634596 179 331 224 265 0.44464144 547 187 258 521
