patientId,PredictionString
1fa750dd-38ed-4002-99ee-5138338afa5c,0.25441614 193 489 220 273
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.993349 239 227 234 469 0.9894456 603 200 241 503
1fb092e7-1703-4c05-93de-6e0034a99f20,0.53349584 251 492 175 116
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.20499186 643 588 265 162 0.5007593 245 664 237 97
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.21964106 619 497 188 115
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.6720576 218 216 256 378 0.87473553 240 365 200 188
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.9275871 599 285 280 459 0.9460185 251 416 217 283 0.36657903 626 378 299 573
1fbb281f-71a2-408e-939c-12c0a473db5b,0.27043 339 247 156 121
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.24846928 552 91 226 187 0.22794214 189 303 201 207 0.42259735 158 147 264 519 0.59775585 182 446 253 457
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.6776821 571 258 216 187 0.3858051 558 304 246 291 0.47784993 574 491 287 159 0.8851465 158 495 193 107
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.9956316 553 234 254 670 0.99498415 227 339 223 558
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.97323835 162 284 238 473 0.98268604 538 302 257 519 0.22139792 184 437 147 280
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.3387283 612 261 241 288 0.81486267 605 272 268 581 0.94727916 218 397 247 434 0.2202517 265 487 139 288
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.2589152 564 214 226 267 0.3047003 155 589 193 190
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.87153065 186 516 223 208
1fe13598-c02b-4155-b189-be9922bb5f79,0.2921518 218 520 186 120
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.8121251 612 578 224 188
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.5481844 620 531 195 196 0.48033533 257 518 160 125
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.22205774 104 333 292 473 0.91197306 547 643 262 171 0.37823153 159 683 196 121
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.84951836 221 246 268 528 0.2950805 618 341 134 259 0.79176384 701 684 124 276
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.5804437 235 254 213 295 0.62835103 578 291 173 204
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1fec0554-a0e1-4328-99f7-28146ad2577a,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.96483773 556 174 250 472 0.9087082 185 308 214 303
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.8306196 255 301 190 193 0.50332266 578 258 281 392 0.9522515 606 409 232 187
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.38280004 573 477 201 198 0.8725937 546 525 247 287 0.92191553 126 636 219 191
1ff48706-9186-4d26-a805-02c46e219833,
1ff4d829-9c29-4f68-995e-2d267375c83c,0.20159647 206 640 188 190 0.84678835 582 642 300 183 0.2341767 566 679 335 283
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.78952944 527 187 275 543 0.22015937 568 411 195 201 0.47370517 506 380 256 473
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.42146516 188 521 219 188
200035d6-f2fa-4281-b1be-781fa95e015e,0.46357617 688 346 182 199 0.89399767 233 431 260 279 0.6106369 658 309 243 509 0.4468044 308 544 165 127
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.28502968 245 138 217 545 0.7819822 567 228 227 567 0.6756466 248 421 192 298 0.6328312 578 577 201 186 0.37111962 228 572 168 128
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.9449457 132 377 235 276 0.6766028 547 250 266 524 0.2389828 570 514 217 205
20066f13-419b-408a-bc34-d8be58df5708,0.35888594 255 329 192 263 0.35742033 560 313 246 392 0.6110328 609 473 212 190 0.5975097 259 434 153 123
2007ca99-a785-4706-9f73-8000f3226c28,0.5285248 516 482 227 185 0.44440085 507 525 228 286 0.4978825 101 625 185 201 0.5921405 584 516 148 125
200b01ab-7e6e-4790-959e-d569c278f16a,0.4182992 655 188 229 423
200c29e0-0373-48ea-b14c-4c811ad0f123,0.74345124 639 140 270 434 0.60953736 671 361 214 182 0.29743528 645 348 266 413
2010152a-88a2-4d63-9349-6fda8db0800b,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.9452659 224 223 250 463 0.9463376 589 245 246 532 0.33654183 251 466 193 191 0.22974585 625 521 186 199
201508e7-84a0-4df3-ba82-87b6d200acd3,0.31466874 307 572 189 200
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.770468 595 103 264 713 0.7714366 154 225 270 673 0.931978 637 345 270 652 0.5660869 137 584 234 273
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,0.38521084 203 577 187 188
20214557-cbc9-45ec-a162-15b8ee795702,0.7433617 460 404 200 199 0.50322974 63 466 168 123
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.85726506 523 188 225 446 0.91943586 250 217 206 469 0.4879197 296 288 131 314 0.31534374 592 292 133 304
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.5499788 651 268 276 486 0.8393669 236 417 215 296 0.28031752 720 468 209 200
20320517-d325-4a1e-ac50-f9af99975634,
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.20900112 199 691 196 188
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,0.86810255 240 476 216 282 0.2837949 612 585 229 289
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.87700635 590 415 251 280
204d03dd-3faf-4c16-a432-a139493c2928,0.96256614 202 196 273 517 0.29160294 228 257 161 374
20529880-4ce1-46ee-aeef-763a7e80668c,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.62211525 178 319 207 290 0.39926192 532 296 254 434 0.23309143 559 525 208 191
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.7483561 201 271 276 386 0.9431746 590 248 278 424 0.22646649 219 458 172 199
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.67636853 213 293 174 213 0.98536265 161 246 265 523 0.96753293 589 235 269 558 0.2549141 619 417 222 302
206955df-8dba-4529-b71c-46daba6ddd00,0.2703124 241 42 217 197 0.6264212 533 38 198 201 0.43280172 242 427 191 292
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.38172883 531 537 296 280 0.25412902 564 498 195 112
206bdd43-542c-4888-a7e5-4e1932638b0d,0.67659444 252 245 189 188 0.73921615 601 582 235 187
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.91104025 249 311 212 287 0.32124308 651 462 173 199
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.9021784 165 446 178 104
20702407-dfbc-49b8-9324-311961fb1ee2,0.9773641 168 319 229 271 0.6727716 557 299 204 306 0.26534405 592 342 139 150 0.23757668 172 432 174 131
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.65216887 590 242 173 227
2073e3a8-945c-4e76-b911-1d79a25cd683,0.6308537 630 113 163 122
20770b3a-be8b-47a8-beb0-9254fab636c5,0.7267179 208 523 183 190 0.81629395 594 480 250 291
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.9305887 217 416 238 278 0.25459084 570 576 192 201 0.31823656 253 457 166 139
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.26590797 243 376 207 281 0.41963005 619 382 231 274
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.24422312 588 244 177 209 0.31632546 579 189 208 542 0.4047941 590 531 182 186
208a6648-73ce-4de4-af7d-19c703d9200b,0.3310478 586 415 181 201
208c6592-2055-4cde-98c3-dd48419088e9,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.82152194 573 111 222 280
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.22558531 568 133 198 208 0.62966955 546 97 247 396 0.8038109 180 141 244 399 0.45236605 204 306 183 186
20952d76-da81-4bd9-a939-7a44145fb68b,0.989846 546 204 270 506 0.9961281 171 245 257 535 0.6040675 195 412 206 296
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.3678784 203 265 210 264 0.90599024 229 328 159 122 0.5247273 548 415 167 113
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.26577303 556 525 224 184
20a20749-60a9-4132-81f1-aeac418676c6,0.41989118 606 269 235 285 0.96394974 206 330 273 459 0.843833 594 266 259 596 0.24211216 205 578 196 177
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.75254494 -4 162 270 272 0.5879357 540 191 261 419 0.94764674 563 370 217 187 0.8876474 195 482 205 285
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.84223235 215 281 268 579 0.9029009 230 537 220 285 0.9561996 621 526 229 284
20b02346-0873-481f-a701-5ed8155717d0,0.27345985 621 625 200 184
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.66502005 244 682 195 197
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.87452143 221 201 247 285 0.97037405 616 337 238 266 0.24186578 658 402 163 142
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.5168129 176 353 251 425 0.9435139 521 623 194 195 0.67390865 174 623 157 120
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.8482639 647 141 269 428 0.4118935 673 360 217 190 0.879095 324 413 186 117
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.50678754 598 482 260 274 0.7363311 633 634 269 185 0.26251474 207 687 203 179
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.33163637 178 213 247 273 0.21348451 612 271 222 598 0.3480231 625 581 216 287
20cf7cea-879e-47fe-937c-15a258dff0e3,0.5417886 656 413 225 193
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.3305352 214 524 193 115
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,0.38893342 255 262 204 188 0.22680333 617 316 220 281 0.47105512 641 328 141 125 0.8587648 194 497 177 114
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
20f0b519-4336-4f74-b03d-ddc95d454bdb,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.26554972 728 301 204 204 0.9219438 682 163 284 477 0.91673434 334 360 220 295
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
20fca1d7-2960-40c8-8752-abb56f960d41,0.58676803 193 414 193 183 0.52597255 543 284 257 469 0.84954596 177 364 232 510 0.95046294 570 533 228 182 0.4862198 170 690 167 181
2101330d-3356-4236-bfda-f4663679a970,0.30670404 694 596 276 163
21109de5-475a-48ac-9727-0b2bf8867331,0.5439011 181 218 225 489 0.42335063 206 519 182 186
21111847-5b1d-416c-8561-5863463d214b,0.589745 603 595 246 265 0.23873708 297 441 127 273
2111488b-6c55-4f89-9ec4-35b265b36b46,0.4198173 658 536 246 281
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.44804507 172 515 227 191 0.34206846 189 497 184 114
2115a65e-319c-4ace-af8b-0617af31646a,0.9478798 215 283 254 463 0.73568135 602 338 257 560 0.68882805 619 589 222 279
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.72114533 190 633 215 287 0.21090339 570 637 217 285
211b7ec9-80a6-466d-961c-66bcad202137,0.2293603 198 629 185 195
211f242e-8f05-4307-bf14-dcb8270dda7b,0.3573045 609 422 241 175
21203843-f47b-4757-9a9e-832426cd3938,0.90277743 542 210 267 604 0.63170713 167 317 235 492 0.5069676 623 534 198 197 0.6141871 173 652 162 121
21208bec-714f-43ef-b145-aa3442f844a9,0.9408079 220 487 234 170
21271204-1954-43bc-973b-63b896c17374,0.95178235 180 379 321 587 0.8712924 641 322 257 709 0.5952052 661 691 213 301
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.7748825 613 527 206 192 0.66449136 307 469 164 112
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.5658909 246 580 200 287 0.3487198 679 686 191 196
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.23846014 237 155 216 181 0.5905789 159 132 276 447 0.22051302 630 298 190 211 0.663392 160 305 198 294 0.8145786 604 254 235 399 0.24231422 633 403 176 202 0.20015627 191 313 183 106
2139df25-6c09-4136-b987-4c2d7e71e200,0.27602914 150 443 209 106
213afd14-1f46-47f8-9ffd-da8350be7b04,0.84418476 611 299 146 125
2140f05c-c1df-4535-ab25-2792522ad89d,0.7273056 544 135 242 444 0.9327443 562 362 213 187 0.87747526 227 394 214 107
21425b38-6c21-4679-b203-245d0c811cdb,0.32996994 221 573 175 116
21425cab-c511-4129-961c-ce5fc01715b1,0.9737086 223 253 221 307
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.25136906 170 132 254 440 0.8042954 556 320 213 285 0.78592473 149 418 210 179
214d9224-97dd-470a-abd6-59d756228452,0.86793786 620 488 228 181 0.4548064 210 681 149 124
214e0545-1efa-4fe8-a884-a778473e4671,0.89705 139 424 232 287 0.3576186 628 478 205 190 0.9200705 152 444 207 108
21559d4a-04ce-4590-b890-6e8873253d97,0.2225847 643 365 184 201 0.4429237 325 460 168 217 0.7694911 629 416 218 291 0.8243243 292 406 231 422
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.95097345 156 365 253 408 0.90254605 545 421 261 282 0.28641945 194 512 184 209 0.25894675 584 519 206 121
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.20026207 216 214 254 388 0.9364888 221 435 241 169
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.21916892 638 444 210 112 0.47705555 681 473 223 98
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.39099112 291 302 241 416 0.76318586 318 469 192 195
21627d48-f10f-4fa0-9167-f08c832cdeb0,
216356d5-711f-4358-b4ac-41468a70f96f,
2164b764-955a-4d94-abd9-b0e5782319cf,0.32902375 223 238 234 437 0.71561193 228 479 213 175
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.32621306 300 517 121 283
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.27920938 196 471 207 185
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.28520563 195 519 176 123
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.60211647 575 680 205 187 0.46683404 195 633 177 113
21797ffc-8258-415c-b886-5ac6e60e6962,0.581347 242 405 239 538 0.24498415 646 641 271 281
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.94096345 613 248 207 184 0.86049396 226 195 244 521 0.34412238 545 226 270 559
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.33306265 624 316 233 520 0.9179958 291 353 238 635 0.91830856 648 484 251 482 0.54459465 303 688 221 297
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.20124863 667 583 208 188
218e107d-4719-4bc0-aba8-cd1f055708b7,0.39352584 211 329 254 171 0.6073413 164 362 274 399 0.78344965 191 529 219 185 0.69467914 657 590 260 183 0.21201605 733 648 171 127
21997496-9bae-4fca-b742-032e333f6e0d,0.8559116 238 431 205 184
219d76a5-44b8-4e95-b651-d638661b89ec,0.8448887 106 119 258 575 0.95096123 542 212 241 481 0.7447903 116 458 170 191 0.24595116 589 465 176 198
219e8604-5624-4059-92c2-401e528484e2,0.3634587 186 472 194 111
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.6417172 597 227 123 271
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.57007456 261 577 177 194
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.24666196 248 496 180 116
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.8044505 189 466 225 196 0.26001278 150 423 302 387 0.27871543 225 438 169 124
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.7328259 249 224 220 459 0.24318674 263 464 173 192 0.723135 619 416 224 286
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.9148614 243 404 200 189
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.2687804 158 525 197 108
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.32895985 614 143 208 197 0.4547156 613 529 227 285
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.20128071 216 243 270 432 0.56585264 247 470 202 189
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.59510976 590 241 260 437 0.7564095 609 467 218 190 0.6912919 210 525 191 187
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.3830326 282 159 258 295 0.83247423 700 106 257 601 0.8437694 268 222 246 476 0.8621311 270 472 183 186
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.7777732 199 537 204 189 0.7738834 618 629 222 199 0.24010126 595 543 270 368
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.21816792 252 630 204 197 0.84966326 652 587 265 284
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.62170565 289 489 147 131
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.91032314 590 381 250 272
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.31010008 615 522 218 200 0.41807103 185 582 199 106
21ec1079-962b-46fd-a489-871c2cb3bf32,0.46724883 542 229 274 575 0.9522377 116 380 254 483 0.25908732 137 631 195 192 0.8093104 580 583 286 283
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.51402026 602 593 241 285 0.23880328 263 684 174 191
21f097aa-37d0-4340-a132-85e80880f5d0,0.21539287 225 464 168 121
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.37697297 246 554 179 112
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.2807065 193 491 178 124
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.57061994 260 530 192 192
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.86401683 672 311 232 288 0.47379827 651 274 276 576 0.25961375 656 737 241 194
21fbfc34-e070-41fe-acad-cf3b520237f4,0.568713 653 322 244 292
22033047-8ce0-4bc1-9d2a-02397029e334,0.8124313 179 494 207 108
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.9181393 123 213 260 494 0.53628206 149 411 205 207 0.30721307 570 407 197 216 0.6095441 549 289 234 447
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.3820346 279 137 253 641 0.35311142 646 143 260 625 0.914177 297 477 224 284 0.91957444 683 526 206 194
22226c9e-e3a5-490e-a744-e20855d0853b,0.79548484 272 297 222 439 0.71816385 538 173 200 682 0.86586714 296 412 135 277
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.45733547 144 464 198 211 0.9682823 97 406 287 424
222b5868-4ffe-480d-9441-2e7d793b5049,0.90220505 566 421 225 294 0.3454285 563 574 215 189
222d0924-ad58-47af-a4a0-d60339febc1e,0.8747388 673 370 182 303 0.80600643 302 557 182 207 0.29427907 697 475 143 154
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.95851755 590 532 253 276
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.21030802 577 527 202 179 0.29930145 164 573 185 116
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.9812106 555 331 260 457 0.9786444 177 406 240 416 0.54961294 234 467 146 276
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.79893136 613 578 218 195
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.71997094 550 186 248 544 0.8188464 552 487 243 268 0.8347338 193 591 203 177
22585477-ba03-49d6-b16a-9cddf05e6b66,0.8653509 589 368 268 286 0.9176635 182 352 232 421 0.46250823 209 518 179 197 0.2530884 580 468 307 285
22669933-5680-4544-a22d-08f7875d2d3f,0.2887945 197 528 190 192
22684349-817a-4855-909e-3765dd94a1cd,0.9432862 109 175 237 473 0.98172504 460 165 231 479 0.4523095 114 416 175 194
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
22741fb4-55ab-408d-b782-6038eb0fcb54,0.8926026 496 525 226 188 0.6614697 504 502 201 102
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.22308925 354 333 126 121
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.21666677 225 239 233 656 0.5411797 581 327 303 584 0.589848 597 591 265 273 0.6318099 183 677 208 191
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.94143254 138 405 302 417
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.31285915 496 461 210 413 0.65694547 269 501 143 259 0.69050896 533 524 142 273
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.7162184 242 526 200 196 0.23299748 609 474 237 297
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.6370762 675 592 233 268 0.22200613 374 479 146 253
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.56086767 206 584 191 188
229bb456-7c14-402a-a61f-fc2e5aac9729,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.54941976 198 574 193 200 0.87163925 591 592 265 272
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.35367095 250 569 170 124
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.24388021 180 532 215 195 0.24120682 624 588 217 177
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.39780128 197 416 172 113 0.41871816 624 442 177 112
22a25fe8-7b6d-4c13-8996-c1518515473a,0.7601312 141 306 223 285 0.23119043 679 522 191 200 0.4029447 184 370 145 149
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.4714064 519 422 208 408 0.70379883 262 524 193 308 0.4050608 560 553 142 262
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.34853718 212 351 175 205 0.3739658 559 322 213 287
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.74502 256 527 207 194 0.40802845 658 585 258 177
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,0.25311333 567 336 133 118
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.27096894 139 204 321 398 0.82615364 178 359 244 203 0.22315659 631 222 301 471
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.9244177 165 229 270 563 0.98739225 592 206 280 602 0.9042465 175 476 227 276
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.3465987 144 316 207 269 0.6061662 531 379 270 270 0.36165282 521 527 297 176
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.57032067 235 88 227 185 0.8168018 557 95 215 305 0.83435684 562 44 216 718 0.69584477 216 84 251 745 0.47181478 175 417 237 396 0.8815814 199 568 185 198
22c8f77a-022d-445d-8700-a3ef34fed777,0.24544391 592 613 293 93
22cad83b-6e0b-47c2-af97-667916d3a51a,0.96064216 169 253 274 520 0.44182315 582 274 288 491 0.95894235 621 475 230 276
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.92707753 598 422 229 277 0.37476367 256 517 158 118
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.97838634 237 364 196 193
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.95958406 250 207 277 506 0.6122393 609 160 216 704 0.41840118 198 388 285 436 0.34341243 585 583 186 192
22dd02e5-5ca4-4493-af90-17178e558450,0.8194118 159 323 283 492 0.9290121 550 287 271 554 0.22054815 603 472 222 297 0.72801244 160 579 249 292
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.8692741 207 345 268 547 0.9810806 608 328 265 588 0.7949721 195 584 231 276
22eae506-4f84-469d-85f1-b2e96eee30e3,0.6857128 619 423 243 286 0.9732876 291 523 208 188
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.33637977 628 419 196 197 0.9520172 183 538 224 185
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.6315522 609 643 246 178
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.373797 615 309 205 189
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,0.65502983 601 532 247 279
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,0.8595197 646 527 281 281
23143428-e7a1-4bc0-bae6-0192c009c281,0.4200623 304 147 178 187 0.9300014 601 520 243 186
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.68532383 607 619 230 198
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.51969796 149 418 192 192
2317d609-bef9-4488-9b56-591954dc6742,0.37475616 180 629 202 121
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.7694357 184 402 236 200 0.6374589 620 382 231 280 0.92417836 151 367 298 401 0.21592072 217 387 187 114
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.80398923 598 128 238 445 0.48210013 240 141 229 526
23212cd1-662c-442e-9e1f-5364e2c78384,
2325e724-7c0e-408b-bead-059230fd6774,0.42493984 233 372 231 170 0.40700945 224 381 254 467
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.47320184 358 358 113 279
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.7723073 152 576 206 303 0.21074964 327 143 121 279
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.9104274 200 635 215 297 0.2843453 619 485 135 243
233f61aa-636d-47af-aada-db52a93dc9f6,0.40384054 626 538 207 182
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.91697145 617 435 241 173
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.23884067 312 581 178 192 0.25066948 721 631 232 200
