patientId,PredictionString
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.84817797 122 686 224 182
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.96536016 228 524 224 192 0.7310113 633 522 197 203
1f8923fc-241f-40c0-b098-afc1aa6deead,0.48423204 562 175 137 271
1f8ab482-338a-4b66-837e-a6c510e18607,0.40215167 566 199 206 289 0.97780335 167 212 266 597 0.95490116 552 192 248 629 0.28313184 573 586 221 192
1f9718e5-6d11-492e-83f5-c924986b0bb6,0.2668493 664 525 213 189 0.53846407 556 217 156 129
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.33836013 601 594 166 123
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.27618253 601 487 253 156 0.24062668 723 491 139 125
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.29497826 585 524 181 184
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.39088604 187 410 212 198 0.9633323 133 304 317 407 0.9341062 704 518 253 191
1fa3ab62-559c-4383-840b-e125b861ce53,0.2922879 565 245 225 538 0.3579035 188 594 230 175 0.79261506 583 567 198 188
1fa750dd-38ed-4002-99ee-5138338afa5c,0.21879382 197 527 212 286 0.27384245 610 498 151 269
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.28649157 205 306 185 299 0.9918887 164 173 264 554 0.99427575 544 201 252 512
1fb092e7-1703-4c05-93de-6e0034a99f20,0.6914044 573 426 175 184
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.7995365 112 584 271 173 0.25589818 243 381 129 131 0.2585491 532 666 251 88
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.2929275 251 472 177 171 0.22854151 559 397 148 259
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.90494496 564 257 220 303 0.5336471 573 409 221 190
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.96340144 139 291 288 443 0.97109026 525 276 272 472 0.56122345 573 458 186 206
1fbb281f-71a2-408e-939c-12c0a473db5b,0.20427182 616 630 202 201 0.42155504 586 578 145 269
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.63059175 594 233 253 659 0.33319032 171 597 241 262 0.30564526 602 575 227 305 0.35092276 142 686 205 177
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.7748485 216 260 242 291 0.92041135 661 427 219 186 0.6353439 169 473 268 172 0.2592868 227 273 169 125
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.7637536 620 438 180 120
1fc91f5d-b495-4326-911b-18d0383f25ea,0.99067956 209 229 262 680 0.99332774 559 329 247 573
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.4926815 563 692 214 164
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,0.24214908 675 683 181 117
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.99086714 226 280 257 564 0.97427905 619 336 246 444 0.28895605 248 468 206 306 0.27222282 670 515 194 206
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.5063564 176 262 228 278 0.9127829 127 254 250 616 0.94870126 567 392 230 442
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.44091412 636 624 190 181
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0.20656325 608 449 154 260
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.7963972 590 498 254 250
1fe13598-c02b-4155-b189-be9922bb5f79,
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.8453708 187 540 224 180
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.79369676 584 475 194 195 0.67750686 211 524 178 203
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.5602404 645 316 253 507 0.95313436 219 634 252 172 0.7521724 658 632 221 188
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.7936833 547 312 249 504 0.42445844 190 455 189 539 0.32026324 575 634 198 184 0.63612604 206 689 147 268
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.85549426 271 299 173 203 0.8012859 578 300 198 192 0.21500136 252 258 202 404 0.37074494 590 262 244 378
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.42845353 610 533 229 168 0.21993424 237 462 146 123
1fec0554-a0e1-4328-99f7-28146ad2577a,0.33385986 180 200 228 510 0.28662685 197 529 193 176 0.21484867 575 519 167 122
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.9765523 212 163 250 494 0.96966225 607 234 242 438 0.22965856 633 409 193 203
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.8667154 570 299 211 192 0.95929426 169 322 260 283
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.9459051 227 483 236 280 0.5398321 212 579 270 277 0.94539225 675 632 225 201
1ff48706-9186-4d26-a805-02c46e219833,
1ff4d829-9c29-4f68-995e-2d267375c83c,0.8745525 133 637 320 172
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.8691642 258 204 262 501 0.45413768 228 390 266 440 0.24490495 246 576 220 191 0.5613782 709 526 231 293
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.7427514 619 526 213 193
200035d6-f2fa-4281-b1be-781fa95e015e,0.33525965 160 355 157 197 0.8354322 134 314 220 507 0.94554347 527 434 269 277 0.30990636 151 580 194 204 0.30176774 549 543 167 129
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.85488564 231 225 209 572 0.93905306 571 422 209 303 0.693057 245 570 187 196
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.964418 628 244 288 431 0.9159569 212 287 253 548 0.6680009 658 461 232 187 0.2025129 238 470 203 299
20066f13-419b-408a-bc34-d8be58df5708,0.38178077 564 190 227 410 0.83159053 584 365 195 201 0.7674849 223 362 224 305 0.49422842 623 438 173 116
2007ca99-a785-4706-9f73-8000f3226c28,0.9204556 273 486 245 281 0.30594674 288 631 225 185 0.73231304 720 631 214 198 0.41715854 283 515 162 124
200b01ab-7e6e-4790-959e-d569c278f16a,0.8486771 509 86 239 432 0.84743774 136 174 240 446 0.24706577 556 442 206 112
200c29e0-0373-48ea-b14c-4c811ad0f123,0.20093799 156 156 246 409 0.2748105 142 360 212 189 0.9197773 115 271 261 475 0.33824024 592 464 177 190
2010152a-88a2-4d63-9349-6fda8db0800b,0.4572273 555 421 232 158
20143e00-cbcd-4d68-9900-bd939d5963e5,0.9858473 552 219 255 467 0.96922886 195 246 233 523 0.5048565 577 464 200 192
201508e7-84a0-4df3-ba82-87b6d200acd3,0.5632158 507 535 215 273
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.7549896 168 81 252 770 0.92957926 601 185 268 749 0.93837523 122 357 263 624 0.46770024 622 585 234 288
201e5036-cbcd-47bc-8fd0-5558eaeda272,0.4045194 566 533 215 177
2020cce9-96e5-4e02-a806-c2350a25c430,0.4284823 617 491 210 269
20214557-cbc9-45ec-a162-15b8ee795702,0.72795457 338 331 235 271 0.78193367 781 426 202 186
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.9510678 278 185 217 452 0.9299475 567 239 207 438 0.30115077 593 332 140 280
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.3073663 134 361 225 203 0.7850044 100 299 275 422 0.9174989 559 417 219 305
20320517-d325-4a1e-ac50-f9af99975634,0.6540173 614 472 229 177
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.73951197 623 692 205 184
20399748-a859-4468-851b-ddbfb3de61d1,0.2914068 629 631 167 116
203b1b72-8b45-469a-b023-3a460f360a34,0.9244198 563 472 208 289 0.7532829 183 584 215 284
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.8323952 184 374 234 297 0.33480126 193 931 178 96
204d03dd-3faf-4c16-a432-a139493c2928,0.95686686 542 173 279 471 0.27287284 584 308 271 494
20529880-4ce1-46ee-aeef-763a7e80668c,0.70135427 613 426 212 278
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.8368307 620 143 238 507 0.6933271 248 282 231 458 0.20270897 261 520 189 202 0.25198537 668 339 146 265
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.9396435 151 245 285 418 0.94126445 552 260 258 414 0.42747888 179 411 220 195
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.9281583 610 269 227 271 0.97960097 161 212 280 609 0.9822005 598 243 262 533
206955df-8dba-4529-b71c-46daba6ddd00,0.4067358 577 33 192 213 0.7558856 246 97 218 714 0.8312068 612 421 204 300 0.3212323 263 463 186 304
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.42377606 228 482 228 170
206bdd43-542c-4888-a7e5-4e1932638b0d,0.49995053 584 242 177 197 0.92277265 176 484 239 283 0.26177442 173 625 232 184
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.8940697 561 307 211 295 0.82611525 184 374 206 290 0.2086997 513 286 243 539
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.39135864 238 415 211 181 0.90116924 672 446 185 108
20702407-dfbc-49b8-9324-311961fb1ee2,0.7727852 251 228 226 458 0.9791716 630 304 222 292 0.30730808 290 288 144 261 0.400077 676 435 178 125
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.6721348 266 226 142 274
2073e3a8-945c-4e76-b911-1d79a25cd683,0.70927024 226 111 166 125
20770b3a-be8b-47a8-beb0-9254fab636c5,0.964018 179 485 243 279 0.84788907 628 523 181 187
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.95303863 570 378 230 278 0.35329494 258 576 183 203
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.44678143 178 378 214 276 0.34318057 558 421 225 279 0.24944904 545 422 126 261
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.28285563 263 241 157 219 0.6671728 240 197 195 530 0.5553091 594 465 164 220 0.53738433 247 525 180 189
208a6648-73ce-4de4-af7d-19c703d9200b,0.3599968 256 415 176 204
208c6592-2055-4cde-98c3-dd48419088e9,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.89803964 232 105 212 291 0.5088454 624 579 195 203
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.8875438 244 140 213 308 0.86154485 609 191 216 302
20952d76-da81-4bd9-a939-7a44145fb68b,0.37474433 234 314 216 295 0.99288636 198 195 282 524 0.99421173 585 228 274 559 0.4627738 620 420 211 290
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.9031962 630 329 163 127 0.59567785 307 413 162 114
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20a20749-60a9-4132-81f1-aeac418676c6,0.35959473 184 273 221 268 0.8759487 163 251 258 523 0.98316646 546 315 265 481
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.53184384 655 118 373 259 0.28091842 257 183 261 428 0.93481094 264 370 194 193 0.77189547 605 523 224 295
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.30569875 548 256 253 526 0.9538137 169 523 240 289 0.95527697 563 530 235 298
20b02346-0873-481f-a701-5ed8155717d0,0.6034579 555 480 229 275 0.21106292 204 584 190 194
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.7917553 576 680 210 199
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.94693077 559 160 234 275 0.88154894 538 138 277 521 0.95240134 167 334 247 269 0.21427506 166 361 257 495 0.21056588 196 436 173 121
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.8554258 595 362 255 409 0.52289623 631 565 207 194 0.9487996 316 625 180 206
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.9627717 114 138 260 431 0.26028857 134 364 210 192 0.8353969 503 385 232 166
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.8064777 168 533 256 181 0.61939436 146 633 287 179 0.6728936 586 644 193 189
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.46293703 611 209 220 286
20cf7cea-879e-47fe-937c-15a258dff0e3,0.76966584 138 411 223 193
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.34179068 574 485 200 176
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,0.7795135 208 316 201 185 0.4055407 186 358 230 291 0.882756 641 499 200 118
20e6c681-9559-410b-abf3-cc0b0d71889d,0.26357958 611 485 152 132
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.3662954 263 465 176 185 0.2406939 657 689 219 97
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.45723775 618 578 193 103
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.9384838 81 133 294 433 0.4411962 69 303 251 309 0.36981735 481 403 186 213 0.9225556 452 309 245 407
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.20843665 367 427 173 188
20fca1d7-2960-40c8-8752-abb56f960d41,0.6184968 222 308 250 403 0.4282925 634 411 189 192 0.89593774 606 292 237 557 0.95967877 224 529 234 177 0.8050065 686 683 169 194
2101330d-3356-4236-bfda-f4663679a970,0.32722694 573 527 205 190 0.39024565 46 660 258 102
21109de5-475a-48ac-9727-0b2bf8867331,0.707956 623 221 201 482 0.8386051 635 513 185 185 0.27195427 896 280 129 438
21111847-5b1d-416c-8561-5863463d214b,0.7425593 178 632 233 191 0.46276578 613 435 140 288
2111488b-6c55-4f89-9ec4-35b265b36b46,0.7689598 124 534 230 285
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.34099227 638 500 205 100
2115a65e-319c-4ace-af8b-0617af31646a,0.97500014 552 261 254 512 0.8465405 165 359 251 517 0.50974524 165 626 240 286
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.70186985 588 143 183 200 0.8875867 619 643 213 286
211b7ec9-80a6-466d-961c-66bcad202137,0.5181967 612 532 236 294
211f242e-8f05-4307-bf14-dcb8270dda7b,0.797407 173 419 239 188
21203843-f47b-4757-9a9e-832426cd3938,0.93932796 208 244 269 540 0.9503043 623 319 230 486 0.76227367 180 487 246 262 0.5816576 690 653 159 121
21208bec-714f-43ef-b145-aa3442f844a9,0.2885913 193 475 208 193 0.9749142 575 476 222 176
21271204-1954-43bc-973b-63b896c17374,0.46082568 136 325 225 609 0.9808121 568 374 306 596 0.8508776 152 628 257 398 0.21933363 647 686 255 287
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.7319306 203 488 213 267 0.75819343 553 467 164 119
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.46146974 167 584 234 293 0.8153583 575 588 212 282 0.45173857 148 688 191 194
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.90301484 198 303 207 302 0.8815176 629 306 219 305
2139df25-6c09-4136-b987-4c2d7e71e200,0.22719711 617 377 236 170 0.6771493 663 445 213 105
213afd14-1f46-47f8-9ffd-da8350be7b04,0.31654954 132 467 209 180 0.82395804 260 301 158 121 0.4826958 609 464 156 119
2140f05c-c1df-4535-ab25-2792522ad89d,0.9206931 246 137 230 428 0.9149376 248 356 211 195 0.9090694 602 412 221 107
21425b38-6c21-4679-b203-245d0c811cdb,0.47624823 618 533 194 179
21425cab-c511-4129-961c-ce5fc01715b1,0.9434893 575 266 227 285
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.29831263 604 152 252 398 0.9361498 251 320 204 284 0.85251296 623 370 235 185 0.44607204 652 464 236 185
214d9224-97dd-470a-abd6-59d756228452,0.9091852 182 487 214 181 0.33844754 179 516 234 288 0.55969846 612 530 232 294 0.2252912 623 684 199 163
214e0545-1efa-4fe8-a884-a778473e4671,0.57550055 201 468 196 194 0.9341211 654 422 228 298 0.57124656 653 440 226 112
21559d4a-04ce-4590-b890-6e8873253d97,0.429242 504 221 208 489 0.8615164 169 422 225 286 0.8419399 511 467 204 301
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.90372413 227 373 246 284 0.94835246 630 416 218 306 0.7560155 207 476 277 274 0.20015517 629 569 210 186
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.96187234 566 420 234 172
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.27355868 553 401 158 139 0.8562149 117 468 219 106
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.5304673 197 472 186 192 0.7306005 500 420 219 283
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.54084164 653 639 249 269
216356d5-711f-4358-b4ac-41468a70f96f,0.2106279 268 478 138 257 0.40265706 568 532 133 258
2164b764-955a-4d94-abd9-b0e5782319cf,0.28468737 573 246 222 437 0.86605716 584 473 209 192
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.38885716 371 -3 191 178 0.20899175 395 -11 209 299 0.5641483 635 576 177 213
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.39038277 618 473 198 184
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.3885839 169 579 176 109
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.5593696 636 480 184 184
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.57269573 245 678 186 187 0.85327154 640 630 198 117
21797ffc-8258-415c-b886-5ac6e60e6962,0.43748492 516 577 226 304 0.46223015 89 693 302 286 0.25002596 40 850 297 162
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.8617522 194 245 218 194 0.92524385 559 130 227 563 0.3728542 216 180 248 652 0.63970697 229 523 220 299
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.9719934 496 387 233 568 0.96423185 113 495 258 457 0.23353806 515 580 191 303
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.2367776 153 630 186 187
218e107d-4719-4bc0-aba8-cd1f055708b7,0.91124785 603 419 239 293 0.95588493 125 586 233 194 0.397697 601 570 242 182
21997496-9bae-4fca-b742-032e333f6e0d,0.8340964 581 457 199 183
219d76a5-44b8-4e95-b651-d638661b89ec,0.8985616 673 144 231 526 0.9758498 239 181 243 537 0.6108147 692 464 199 198
219e8604-5624-4059-92c2-401e528484e2,0.46000698 589 438 281 169 0.47771987 679 487 178 127
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.54283583 297 224 129 279 0.28337646 557 537 153 135
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.62625134 605 420 221 183 0.7830452 589 477 265 282 0.2855649 610 410 163 123
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.8518865 557 225 210 457 0.8934456 182 420 221 284 0.49082527 581 461 173 200
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.9623655 559 322 229 279 0.27494487 123 305 238 399 0.49961293 143 471 193 200 0.41292942 606 430 158 136
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.568495 628 473 214 175
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.6133926 182 530 212 281 0.5117087 616 586 205 180
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.24395204 179 414 220 304 0.8908655 548 425 246 276
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.7537944 177 248 249 410 0.27165103 569 243 227 438 0.9370042 188 465 226 187 0.6844182 617 477 187 193 0.3580896 609 579 210 181
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.7168004 498 247 230 196 0.9485712 61 107 256 596 0.908946 486 159 264 504 0.8627195 566 474 190 193
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.7157121 175 588 238 177 0.8589055 622 572 201 173
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.25955716 107 328 270 479 0.8782213 112 587 264 286 0.79908866 552 585 236 278
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.6617661 578 474 180 175
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.9123208 214 461 248 185
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.8334526 173 526 240 196 0.50103796 628 520 182 190 0.35228774 605 445 116 269
21ec1079-962b-46fd-a489-871c2cb3bf32,0.69151235 168 266 277 602 0.92189974 661 379 232 479 0.83303547 152 592 292 274 0.7362415 677 625 208 200
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.22997625 185 597 225 267 0.40002146 588 685 178 185
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.40615553 594 572 184 117
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.72238606 620 469 226 173
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.93424183 564 532 219 193 0.2603317 114 896 171 119
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.8815203 108 272 256 590 0.52631277 565 515 217 297 0.26786768 114 639 252 295 0.28694707 564 474 138 271
21fbfc34-e070-41fe-acad-cf3b520237f4,0.7475494 121 362 252 294 0.23410694 543 421 125 266
22033047-8ce0-4bc1-9d2a-02397029e334,0.37106195 212 537 256 164 0.86586 628 473 228 108 0.30687752 594 517 241 111 0.23373242 200 574 169 123
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.93866616 613 147 258 517 0.3239315 638 415 201 199 0.83318186 253 410 212 303 0.230101 639 344 258 424
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.905835 115 172 251 571 0.33818075 498 213 240 494 0.871238 130 522 203 197 0.9350218 497 478 234 274
22226c9e-e3a5-490e-a744-e20855d0853b,0.7128266 269 192 193 635 0.29553878 -7 584 204 289 0.8300239 580 374 160 352
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.93828326 633 338 283 458 0.5855772 678 517 206 200
222b5868-4ffe-480d-9441-2e7d793b5049,0.9549434 224 418 232 290 0.22919142 238 571 222 191
222d0924-ad58-47af-a4a0-d60339febc1e,0.93762934 175 374 206 292 0.9248501 538 530 183 201 0.27139974 187 485 143 133
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.9432096 209 489 260 274 0.28082386 178 577 254 274 0.33907294 601 651 167 124
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.55749446 235 529 206 185 0.7625479 672 521 204 180
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.98671824 204 321 283 470 0.96569675 603 365 238 418 0.62843055 636 519 177 202
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.3412282 530 526 177 203 0.88995826 169 535 238 275
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.5519847 225 224 234 468 0.23408763 612 237 230 546 0.89437777 221 483 245 270 0.9521666 633 579 199 178
22585477-ba03-49d6-b16a-9cddf05e6b66,0.34902826 190 189 287 432 0.87241757 606 156 227 604 0.95335644 162 373 278 277 0.8913797 620 418 199 298
22669933-5680-4544-a22d-08f7875d2d3f,0.61736494 610 484 240 271
22684349-817a-4855-909e-3765dd94a1cd,0.98380005 326 153 238 500 0.94236284 686 185 223 459 0.23659985 730 413 181 199
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.6462765 654 577 174 105
22741fb4-55ab-408d-b782-6038eb0fcb54,0.7860937 298 527 232 179 0.7383576 313 502 208 104
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.2553091 157 936 196 86
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.90299773 96 478 306 398 0.80631727 614 601 246 270 0.52748984 154 682 266 183
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.37362206 628 461 206 200 0.9505061 587 368 286 410 0.27931887 121 526 231 193
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.7642912 611 498 143 265 0.6750257 347 526 148 266
2289399a-783c-404b-ab3b-88345c3dd952,0.30749413 613 537 145 135 0.39693454 131 600 144 119
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.7251109 171 471 247 297 0.8635611 587 483 263 268
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.7567455 504 573 218 191 0.8843948 85 585 235 280 0.2062248 557 631 201 114
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.35272363 582 589 201 191
229bb456-7c14-402a-a61f-fc2e5aac9729,0.23786107 607 619 154 140
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.7664689 601 535 237 267 0.88466644 162 589 269 277 0.23851432 557 135 149 133
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.4378059 191 529 209 182 0.23940913 604 572 162 124
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.7904619 610 483 245 269 0.54219675 180 583 215 172
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.41022283 242 367 197 194 0.73222244 217 443 190 111 0.7073331 659 441 215 112
22a25fe8-7b6d-4c13-8996-c1518515473a,0.7757099 609 137 256 437 0.8409219 662 311 215 284 0.7633556 149 484 283 259 0.20184012 689 376 156 140
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.81341994 570 526 185 313 0.5481278 338 442 147 384
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.40309474 261 356 183 193 0.38566703 612 383 151 128
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.8986053 559 519 214 202 0.39667925 68 585 244 181
22b9929c-7e06-4ebe-b926-d0cb9fac9847,0.2712192 637 569 146 127
22bba58c-7d19-48f5-b71f-a743039f21de,0.33764446 705 492 180 119
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.42028195 90 191 289 530 0.9475745 576 321 289 266
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.35160518 194 256 210 289 0.9885944 152 210 274 595 0.9670532 587 216 264 582 0.8152563 623 480 222 284
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.2993633 660 203 231 398 0.93192464 211 379 283 269 0.6871062 675 411 204 183 0.23786081 194 525 302 173
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.9324311 255 98 207 288 0.88797873 246 52 218 801 0.8673449 601 136 234 639 0.9095928 624 489 211 285
22c8f77a-022d-445d-8700-a3ef34fed777,0.7528636 617 520 193 114
22cad83b-6e0b-47c2-af97-667916d3a51a,0.46799895 579 261 215 286 0.4887942 183 263 293 502 0.9274023 579 273 280 478 0.9542516 173 465 234 297
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.6949769 194 196 238 422 0.84698576 200 417 222 292 0.72457176 585 460 178 190
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.22090338 570 516 174 119
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.98003584 587 361 196 198
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.42898598 592 573 163 196
