patientId,PredictionString
1fbb281f-71a2-408e-939c-12c0a473db5b,0.22345 187 630 246 217
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.2025949 166 246 263 325 0.31386596 193 276 228 604
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.42887685 570 267 233 247 0.49310368 136 409 240 230
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.274047 248 413 189 157
1fc91f5d-b495-4326-911b-18d0383f25ea,0.96500653 552 241 260 659 0.933442 213 336 245 541
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,0.31606558 727 693 119 106
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.84646773 146 260 275 509 0.9230584 517 255 296 617 0.4058429 557 416 210 377
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.3877494 579 233 311 562 0.74396825 243 398 191 415
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.2320978 132 577 251 220
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.68621725 194 486 232 242
1fe13598-c02b-4155-b189-be9922bb5f79,
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.29737154 646 587 201 159
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.51778656 250 506 185 158 0.26395607 247 553 139 92 0.5028135 627 556 186 167
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,0.20753302 248 527 109 90 0.55848324 696 543 128 85
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.6503228 556 574 259 227 0.21254835 138 599 237 227
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.43213063 650 635 182 369 0.23864895 653 461 133 115
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.6092258 218 293 231 247 0.35416928 573 243 179 352 0.6826731 219 403 87 67
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1fec0554-a0e1-4328-99f7-28146ad2577a,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.60127175 171 288 256 338 0.57184756 583 286 207 365
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.82293236 594 303 259 314 0.6827478 215 246 243 238
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.20952253 88 457 317 431 0.6385927 547 486 232 241 0.71032625 102 620 255 237
1ff48706-9186-4d26-a805-02c46e219833,0.29885393 301 371 109 132
1ff4d829-9c29-4f68-995e-2d267375c83c,0.41571078 596 612 293 202
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.5131909 832 85 198 664 0.37947866 531 362 205 378
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.64008284 151 493 260 228
200035d6-f2fa-4281-b1be-781fa95e015e,0.73866636 269 479 234 251 0.2215259 665 411 207 386 0.29813072 694 308 161 231
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.4314583 578 254 217 541 0.69068325 230 403 212 349 0.39331958 573 537 227 243
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.89109284 130 241 310 438 0.20984173 580 220 215 555 0.23966345 139 398 233 251
20066f13-419b-408a-bc34-d8be58df5708,0.3251255 571 433 236 237 0.30212674 259 327 167 248 0.3616077 276 422 133 139 0.23473541 722 549 102 99
2007ca99-a785-4706-9f73-8000f3226c28,0.2609982 530 509 208 250 0.26624247 78 628 248 221 0.41475406 599 525 134 95
200b01ab-7e6e-4790-959e-d569c278f16a,0.23580465 294 113 190 392 0.50279695 661 203 212 371
200c29e0-0373-48ea-b14c-4c811ad0f123,0.41358438 629 142 294 630 0.24772449 687 370 210 361
2010152a-88a2-4d63-9349-6fda8db0800b,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.77510846 211 230 268 448 0.7303397 593 228 234 540
201508e7-84a0-4df3-ba82-87b6d200acd3,0.34014472 312 407 205 395
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.86516464 150 199 278 727 0.89726216 579 164 312 805
201e5036-cbcd-47bc-8fd0-5558eaeda272,0.6977906 232 529 115 58
2020cce9-96e5-4e02-a806-c2350a25c430,0.6924871 744 687 114 119
20214557-cbc9-45ec-a162-15b8ee795702,0.7720621 460 378 234 242 0.25281718 10 -38 150 276 0.5749285 43 456 196 151
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.7856502 555 257 201 371 0.8661562 271 271 177 396
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.36266318 256 409 208 337
20320517-d325-4a1e-ac50-f9af99975634,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,0.3219843 629 618 219 245 0.6279015 269 506 174 240
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.42226046 575 462 227 230 0.75731146 671 929 97 92
204d03dd-3faf-4c16-a432-a139493c2928,0.8074726 171 117 351 576
20529880-4ce1-46ee-aeef-763a7e80668c,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.483377 183 259 195 366 0.40179828 553 344 208 361
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.6716276 204 284 283 358 0.789525 588 235 284 436
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.9355964 141 216 303 590 0.9358126 565 193 313 639 0.2063313 185 326 198 400
206955df-8dba-4529-b71c-46daba6ddd00,0.3162401 559 108 200 617 0.5162276 211 410 200 336 0.28156877 561 438 193 332
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
206bdd43-542c-4888-a7e5-4e1932638b0d,0.5366106 621 543 236 233 0.32697067 231 283 197 146
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.5586651 258 246 210 342
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.35912442 145 433 208 119 0.7745504 187 468 150 72 0.23368236 247 456 108 96
20702407-dfbc-49b8-9324-311961fb1ee2,0.70077825 175 264 213 357 0.24003235 561 266 192 358
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.7355985 620 257 147 252 0.22205034 650 309 111 148
2073e3a8-945c-4e76-b911-1d79a25cd683,0.26507735 626 517 231 231 0.3170462 608 100 197 162
20770b3a-be8b-47a8-beb0-9254fab636c5,0.5566366 599 515 233 234 0.40851134 209 546 186 160
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.8183556 217 393 236 265
2086d3cc-021d-42d9-ad29-119b86f0b29c,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.43777552 627 288 166 417 0.21768369 599 218 160 249 0.39033005 237 517 184 164 0.29816657 627 519 159 213
208a6648-73ce-4de4-af7d-19c703d9200b,
208c6592-2055-4cde-98c3-dd48419088e9,0.23949704 341 443 110 150 0.2367569 647 453 226 157
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.24521819 195 578 233 213 0.40857863 601 135 158 253
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.45162168 575 109 217 345 0.6951655 211 123 200 376
20952d76-da81-4bd9-a939-7a44145fb68b,0.96463925 534 182 304 545 0.9881485 162 224 280 568
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.59564465 582 261 115 83 0.86906725 226 311 181 145
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.49664316 273 419 112 117
20a20749-60a9-4132-81f1-aeac418676c6,0.89034677 194 280 306 480 0.22861364 607 225 222 598
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.2021171 537 325 196 346 0.2982388 206 468 204 326 0.38059178 578 394 176 168
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.6926729 216 507 253 337 0.7633895 625 528 229 265
20b02346-0873-481f-a701-5ed8155717d0,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.27889103 185 652 251 230 0.31804803 669 652 253 228
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.76853585 214 185 273 325 0.8108751 603 341 228 259
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.44885328 203 388 209 379 0.6763308 493 600 231 232 0.2042287 547 658 131 150
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.36977783 645 129 278 448 0.67329097 302 408 215 139
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.42766893 602 526 276 212 0.20490694 604 632 326 214
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.4174692 635 538 208 348
20cf7cea-879e-47fe-937c-15a258dff0e3,0.4715788 646 385 244 226
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,0.61835897 179 491 220 136 0.23929557 242 528 146 87
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.2812249 228 580 148 92
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.8395454 685 176 276 353 0.82551205 343 302 200 392
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.2567033 225 492 126 132 0.2806605 498 493 93 130 0.23488243 528 496 113 123
20fca1d7-2960-40c8-8752-abb56f960d41,0.25032118 177 321 214 569 0.72684216 562 492 247 230 0.37393907 179 440 192 156
2101330d-3356-4236-bfda-f4663679a970,
21109de5-475a-48ac-9727-0b2bf8867331,0.4200022 199 468 179 235
21111847-5b1d-416c-8561-5863463d214b,0.29442915 194 426 232 254
2111488b-6c55-4f89-9ec4-35b265b36b46,0.28317204 677 568 236 239
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.27912968 306 342 101 137 0.25054276 290 316 132 242
2115a65e-319c-4ace-af8b-0617af31646a,0.66392714 221 266 233 516 0.33104017 648 645 235 243
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.421321 583 680 260 229 0.30156812 176 699 218 246
211b7ec9-80a6-466d-961c-66bcad202137,
211f242e-8f05-4307-bf14-dcb8270dda7b,0.22748496 567 393 293 209
21203843-f47b-4757-9a9e-832426cd3938,0.7075607 525 232 303 553 0.6043819 170 286 220 532 0.20910992 586 519 253 223 0.31115657 182 657 133 127
21208bec-714f-43ef-b145-aa3442f844a9,0.24060333 237 511 158 71 0.92794585 227 496 205 151 0.32361802 267 533 126 102
21271204-1954-43bc-973b-63b896c17374,0.95199674 170 349 347 643 0.539829 634 314 270 723 0.52804774 668 633 196 373
21287f7f-c054-4a78-8afc-23fe395eb213,0.21718535 283 479 92 159
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.540176 328 475 137 112
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.32019612 648 650 238 234 0.21016158 734 729 134 143
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.42587513 612 244 205 346 0.63230354 167 273 184 343
2139df25-6c09-4136-b987-4c2d7e71e200,0.22277735 309 133 156 351 0.23766539 132 444 233 120
213afd14-1f46-47f8-9ffd-da8350be7b04,0.93256277 615 320 104 97
2140f05c-c1df-4535-ab25-2792522ad89d,0.20881513 558 144 205 389 0.45168078 566 329 235 229 0.8355607 198 387 235 128 0.360454 230 420 146 88
21425b38-6c21-4679-b203-245d0c811cdb,0.24145004 220 545 190 162
21425cab-c511-4129-961c-ce5fc01715b1,0.6083679 223 270 219 343
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.36094856 553 339 215 262 0.48310465 155 375 214 151
214d9224-97dd-470a-abd6-59d756228452,0.6204329 622 467 236 228 0.2552251 677 533 140 131 0.7709256 204 599 90 77
214e0545-1efa-4fe8-a884-a778473e4671,0.34998795 596 435 234 233 0.51603156 145 395 224 366 0.32061505 180 452 138 79 0.6257479 161 436 229 110
21559d4a-04ce-4590-b890-6e8873253d97,0.60340446 316 365 197 371 0.46211037 637 373 211 358
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.6332402 160 396 253 348 0.50114614 538 411 247 228
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.50256705 204 393 261 210
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.43996027 700 459 229 118
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.25669283 304 429 228 246
21627d48-f10f-4fa0-9167-f08c832cdeb0,
216356d5-711f-4358-b4ac-41468a70f96f,
2164b764-955a-4d94-abd9-b0e5782319cf,0.2466533 228 312 214 372 0.56418204 230 492 197 161
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.284842 170 589 219 251
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.21095863 134 597 243 231 0.8023686 707 595 133 90 0.28100482 180 618 137 96
2173269e-6264-44fb-a0f0-9278e7e42c8f,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.29848364 200 654 126 78 0.65445524 183 633 213 121 0.22579555 224 679 156 80 0.4269666 604 661 177 172
21797ffc-8258-415c-b886-5ac6e60e6962,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.47366622 598 189 228 246 0.5177206 228 175 221 538 0.3159366 583 223 209 603 0.2296425 639 255 135 148
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.53811866 628 408 288 633 0.2006024 665 451 202 365 0.82656974 303 374 224 573
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.3760464 402 526 123 118
218e107d-4719-4bc0-aba8-cd1f055708b7,0.48302388 179 519 262 228 0.61375225 665 586 258 206 0.46288687 208 359 216 129
21997496-9bae-4fca-b742-032e333f6e0d,0.537504 212 450 208 164
219d76a5-44b8-4e95-b651-d638661b89ec,0.598325 122 129 211 575 0.83530563 545 181 226 528 0.2797273 119 434 177 222
219e8604-5624-4059-92c2-401e528484e2,
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.3410939 603 220 126 272
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.23483035 260 467 192 156
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.5207002 208 447 215 115
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.5807652 271 237 186 413 0.5812595 627 455 223 245 0.2110359 257 431 171 228
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.5824806 231 353 217 236
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.21845026 236 581 187 171
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.49431205 629 458 217 345
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.39965674 262 478 188 162
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.54209703 593 438 243 224 0.25701183 208 460 210 235
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.5528227 662 87 324 640 0.66614646 273 153 236 581 0.399595 256 456 218 240
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.43236083 187 574 204 157
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.4751837 633 579 300 300 0.489631 231 629 260 221
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.20868485 287 497 138 123
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.85756403 560 432 254 236
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.30148584 228 588 148 102
21ec1079-962b-46fd-a489-871c2cb3bf32,0.44608563 115 382 267 470 0.68769383 564 567 339 419 0.20014651 120 586 223 253
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.25778523 614 633 253 216 0.43568167 257 644 170 233
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.21967138 308 540 122 118
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.23919132 188 484 201 148
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.34907487 240 559 205 161
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.442411 637 221 292 691
21fbfc34-e070-41fe-acad-cf3b520237f4,0.2842831 637 359 263 224
22033047-8ce0-4bc1-9d2a-02397029e334,0.21366562 190 482 144 73 0.69194144 163 473 252 117 0.3382977 154 514 295 113
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.42119125 154 313 207 371 0.49052155 561 308 200 380
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.37783837 643 133 273 653 0.5210733 305 479 222 255 0.37195957 682 487 227 239
22226c9e-e3a5-490e-a744-e20855d0853b,0.9165217 282 336 168 379 0.6359502 565 212 184 734
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.8567063 115 329 273 468
222b5868-4ffe-480d-9441-2e7d793b5049,0.7454734 572 422 224 261
222d0924-ad58-47af-a4a0-d60339febc1e,0.82627547 688 416 145 258 0.5754505 299 506 172 238 0.7989634 318 570 130 140
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.8048064 560 513 255 243
223e7914-1cdb-4fe4-a086-0969efed0ee5,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.95415586 528 339 297 440 0.89146686 205 425 203 356
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.20313422 274 518 234 227 0.22663248 632 537 219 247
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.6241164 575 509 224 248 0.42205822 192 606 193 148
22585477-ba03-49d6-b16a-9cddf05e6b66,0.849061 578 351 296 314 0.66293275 201 373 214 354
22669933-5680-4544-a22d-08f7875d2d3f,0.28864986 179 517 213 229 0.2191455 614 525 251 215
22684349-817a-4855-909e-3765dd94a1cd,0.8307186 468 137 220 506 0.7940821 124 248 202 391
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.22950545 257 548 117 128
22741fb4-55ab-408d-b782-6038eb0fcb54,0.20499279 535 518 154 81 0.32953334 507 492 210 134 0.76217794 490 539 219 147
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.72239923 352 341 117 111
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.855083 621 513 303 329 0.50139296 114 655 282 219
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.93746 131 404 327 416
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.6223915 285 486 141 279 0.6503168 517 535 163 261
2289399a-783c-404b-ab3b-88345c3dd952,0.2129667 732 625 111 81
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.36523813 183 485 252 243 0.30279094 625 540 235 237
228e01b5-a702-4a47-9f4d-b5023f583312,0.45828184 344 502 106 112
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.37105304 292 546 246 226 0.57620335 705 623 230 232
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.24037936 219 592 194 176
229bb456-7c14-402a-a61f-fc2e5aac9729,0.22519849 273 655 140 104
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.2156419 156 579 257 213 0.26344106 610 596 256 236
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.25880408 371 262 104 106 0.21336164 243 547 198 157
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.35542038 163 522 240 218
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.24010208 151 409 222 137 0.34979635 614 420 211 143
22a25fe8-7b6d-4c13-8996-c1518515473a,0.42502525 142 177 310 443 0.35331163 641 522 252 216 0.5285407 179 315 165 244
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.75780576 267 471 188 375 0.77530533 535 485 189 347 0.26911753 578 663 121 141
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.20055494 560 303 201 339 0.27845857 231 326 168 223 0.44424137 249 416 134 124
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.47289816 232 522 258 218 0.40216044 690 574 260 226
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,0.23175283 295 232 148 248 0.6597672 575 341 128 112 0.5866791 322 363 95 93 0.40518835 781 552 121 92
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.6900641 166 359 287 220
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.24921101 205 440 194 156
22c52925-efbf-4561-826f-1866129383a2,0.62483746 161 228 289 556 0.9562097 578 199 300 624 0.22100623 198 439 217 327
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.64459646 528 412 267 224 0.24884675 532 497 308 214 0.22930089 107 468 228 126
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.24945325 158 67 292 788 0.23984599 237 64 247 220 0.6209528 556 54 208 345 0.5256236 565 103 190 680 0.50994825 175 530 219 255
22c8f77a-022d-445d-8700-a3ef34fed777,0.32557017 217 488 198 141
22cad83b-6e0b-47c2-af97-667916d3a51a,0.71774876 154 246 301 432 0.5505049 545 233 344 563 0.7127438 584 460 275 309 0.22227946 196 325 227 240
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.5204009 583 401 215 247
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.85079783 231 343 217 256 0.26628092 365 128 118 132 0.2607781 279 396 129 163
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.2732993 257 533 171 240
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.96246386 202 207 300 606 0.7967017 606 181 161 578
22dd02e5-5ca4-4493-af90-17178e558450,0.5608246 167 343 278 439 0.22622691 556 334 263 456 0.3288633 595 512 232 240
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.7046651 205 327 286 581 0.9398716 598 304 277 630 0.3254146 228 539 212 345
22eae506-4f84-469d-85f1-b2e96eee30e3,0.43704325 652 427 222 249 0.7754743 273 485 233 247
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.78339744 193 559 218 162
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.30325204 597 639 289 202
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.9369809 339 174 88 95 0.29027453 352 188 89 145
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,0.3509126 597 542 237 235
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,0.58738935 642 518 256 229 0.20788153 286 505 194 161
23143428-e7a1-4bc0-bae6-0192c009c281,0.5176412 607 477 262 204
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.63497645 587 598 256 229
2316b90f-0098-471d-95e8-dd71c7e9cbda,
2317d609-bef9-4488-9b56-591954dc6742,0.26061416 173 617 204 152
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.6114611 157 388 302 224 0.34833324 645 458 244 242
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.6319061 609 210 210 359
23212cd1-662c-442e-9e1f-5364e2c78384,
2325e724-7c0e-408b-bead-059230fd6774,0.31674862 237 433 250 238
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
232df82d-debb-468d-a780-a2a0bf19ccd8,0.7481694 201 563 96 70 0.28820702 776 644 131 97
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.33452913 168 644 225 242
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.4649957 230 620 208 347
233f61aa-636d-47af-aada-db52a93dc9f6,0.21173263 657 575 206 155
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.4344801 653 431 214 147
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.45689496 700 638 295 206 0.4781706 383 548 108 128
2348cc76-684f-406e-9e98-c14ce61c3143,0.90139186 249 341 281 666 0.8968745 672 332 297 679
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.9480697 151 174 281 462 0.443502 178 287 210 262 0.287271 588 290 198 362
234e2082-098d-48fa-933f-e311d7bf3439,0.687713 144 479 227 254
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,0.24726994 228 395 202 166
235170f2-8229-47e1-bd51-0b3d42c0775a,0.20963785 185 499 251 211 0.4857128 618 495 245 219 0.20359261 220 618 138 69
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.507122 618 554 204 143 0.31885597 207 572 217 134 0.2397785 636 594 142 90
235b24d7-70d6-4616-bd61-70379a2bbf68,0.961589 572 114 301 472 0.75445104 145 351 303 317
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.37276828 222 594 231 237 0.20795429 680 592 225 243
23606f99-638f-4a8a-94a2-9f6288a87d07,0.3376769 620 512 238 238 0.84803915 272 403 197 177
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.5563581 632 348 217 354 0.30973426 299 376 185 347
236319c0-d5d1-4896-b23b-8501f0091411,0.20107426 314 437 137 242
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.32004875 206 319 211 254 0.50451684 636 438 209 335 0.5786873 201 456 229 123
23649ef2-dde7-4019-a356-75c7f064dbc5,0.4955829 645 540 194 343
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,0.26465937 209 493 213 131
2376e0ed-344d-4492-897e-f2359f9881ae,0.2289746 191 436 241 228
237724a1-b2fb-48e0-822b-5059d04f912e,0.24613015 165 603 220 154
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.35408518 525 208 301 618 0.6878642 224 323 216 347 0.8783089 590 341 191 419
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.5483953 156 571 248 231
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.4369695 156 450 206 258
237e9d10-fbb2-4dd0-a808-999a37cee304,0.7698249 225 181 224 260 0.20994508 588 168 199 388 0.9308475 663 144 88 99 0.4062465 641 88 133 266 0.2524906 258 856 196 160
238375d8-0b30-4ae7-813a-fd60bf865f40,0.21994555 210 403 211 149 0.35075986 618 398 203 159
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,0.59506094 362 526 96 118
239801a0-406e-478a-b289-794a895fd23a,0.7586208 580 274 209 392 0.52645165 234 348 196 353
239cc56f-29a2-4562-acaf-3282e639591c,0.41136724 156 395 307 204 0.75695205 631 418 325 211 0.24749178 125 476 365 203
239d9e47-c755-4aea-96c9-18b963878979,0.23387522 220 210 272 495 0.7843774 253 340 219 257
