patientId,score
11d8e7ba-de96-4640-8785-99b37b1ec264,0.19790533259510995
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.16914108544588088
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.7528505206108094
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.0005552816044655628
11e27545-3213-4f18-a07d-2498ba7c505b,0.649815046787262
11e44920-87d0-477b-ab1f-9d21a533595b,0.10190511494874954
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.03562252391129732
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,0.009049705299548804
11e9a762-f214-48c5-8f56-ebc96607cf70,0.0016942591173574328
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.04582524299621582
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.7301949441432953
11ec9b28-f8cb-4954-8701-32ca9356310e,0.22401281856000424
11efea2c-2129-432f-8478-7877d3b5952d,0.04975480362772942
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.0740818802267313
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.27908135652542115
11fc3649-c448-488a-8bf2-412ef14971d4,0.014442956075072289
1201ab83-0037-4d57-acee-2b46d51286b8,0.1247563123703003
120a451e-4b61-45e2-b417-cde8bab08d7e,0.41363807320594786
12139f3f-8b65-4307-937a-bbb105408e82,0.062008756399154666
1213e7da-85a7-4407-96be-3852195cbf0a,0.599487817287445
1214d5d3-879d-4002-895f-413b03be4289,0.6472596645355224
121711ca-e10e-495a-90e1-296b643f48e9,0.0011200326611287893
121df7c8-b968-4a56-847f-063915515223,0.0024612204404547812
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9488350629806519
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.0006152377667604014
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.3453681170940399
1239f15a-2c58-4c73-bcf9-f190c28b5520,0.0094231934286654
123db563-c75b-4670-829b-11a29ff24617,0.0030204197275452314
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.08859135955572128
1248dd39-a0bf-4926-8636-86740b194a4a,0.21782106161117554
1248f215-6948-4e7d-a320-13f50ca31f23,0.00018957613210659474
124cea62-1b6c-445b-b34c-99e6979d0316,0.06855825260281563
124d7c34-d9f3-4c96-b20d-467f9f291926,0.008862153789959849
12529311-6e33-42f7-a76a-c3b05a7260ff,0.8084692597389221
12564587-f259-4659-8aac-2c5cd7e48a89,0.0002828572498401627
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.21825048327445984
1257b878-e99c-42ff-a4cb-137a369afa8f,0.012944584153592587
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.6834656953811645
125f413a-7779-4838-9cb7-9efe81270b01,0.3482418656349182
1263a9b3-0492-402e-a152-42a024955a68,0.353178346157074
12659873-934f-4fa0-b1cd-1ca664ff536d,0.7702942371368409
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.012606699205935
126d14a0-995c-4e32-ba29-121c7ba2672c,0.011224906519055366
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.008362138224765659
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.6819489359855652
1270a024-bebe-4b8f-8702-f029f51d532e,0.6573569655418396
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.15129005312919616
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.02750254822894931
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9676735401153564
127bb3ff-0c96-4c4a-9658-918ae798ee7b,0.010115915560163558
12848ba9-abb4-47cd-8168-469d5455e9e5,0.7721718072891235
1285111b-557d-4f58-85d3-7a1425c7602e,0.9853519439697266
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.21966898441314697
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.2241516649723053
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.00905061182565987
129459d4-fbde-469b-b038-6f5fd9ab05e2,0.005899887252599001
12986940-5cf4-43b9-8506-8046abc4599e,0.0063511879649013284
129c5c38-17a8-4318-b118-a0e3232da1d5,0.7269286513328552
129cc66d-d78f-4122-a439-933268ea5c00,0.08130396232008934
12a58875-1f8e-421a-a74f-510991390b39,0.07516454830765724
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.003307467990089208
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.0051059915451332925
12ae8142-dee0-4385-a869-859b3e5d77a2,0.0362076073884964
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.1430084526538849
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.49833016395568847
12b35131-8b22-4d87-9c36-ecf05e265952,0.039400414749979976
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,0.005693220742978155
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.007642477052286267
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.0772874467074871
12bc974e-550d-4ce2-84bd-467733c8f388,0.3407573997974396
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.03466498120687902
12c1a551-d9f9-488e-9454-125b469899d9,0.6663519740104675
12c380a9-97e9-475d-9e67-49e416fd6c00,0.7468012690544128
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.028965367749333382
12c940f0-3238-452f-a653-f8bbdbc4670e,0.4447290480136871
12d00691-389c-42bd-a945-62fdc69edb2f,1.9750543287955225e-05
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.5909811317920685
12d54b89-35a7-499b-b505-6ce039fbc82a,0.1390456199645996
12d70948-c153-45bd-9942-e6cc07d54d07,0.4593794882297516
12d84104-ce46-484e-9440-70f51b908923,0.008566083339974283
12e4ed21-07e3-471c-9b2d-e71b128d3fde,0.0012966218928340822
12e74970-6a35-4aa1-be83-dd198f15e68a,0.012342929968144744
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.13899964988231658
12f064d8-50d3-4e57-9960-88b720ea8638,0.015716042649000884
12f430d2-d15c-4191-be63-5dfc4df179ed,0.5566538333892822
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.304013067483902
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.03630253579467535
13038f21-5a9c-4c77-848e-0cea101a1079,0.3728339493274689
13060344-a70e-478a-8754-378e72ba00c3,0.14443163946270943
1307e549-4650-408e-b731-9a8b07b8087d,0.19295279830694198
1307fbf9-4930-4087-83d0-fa703b22b114,0.3072080731391907
130a294d-b0ce-4602-a863-60720c12aa00,0.05235132649540901
130ad3bd-a55a-4d69-948c-2bff580e9683,0.6439702391624451
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.03966323547065258
131224d5-2c75-4cf6-aeda-b2dce902291a,0.8749898076057434
131579a7-8290-4940-af1b-60933c40e0d9,0.0032569630537182094
131d0246-5f29-49a9-918a-d4f545500e38,0.33166916370391847
131e619a-f15c-4c89-97fe-64c484e17834,6.487576865765732e-05
131f718e-66b8-4094-a0fa-d34795732239,0.009536345768719912
1320b620-85f7-41b2-9dc7-38009839ca19,0.04230246441438794
13213d41-f74c-4806-a6b0-1703893e5a80,0.49257694482803344
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.7968730688095093
13233462-867a-425a-9857-636482a85e07,0.005148826714139432
13264410-8b62-4fc3-8e95-eb0088863a24,0.038025985658168796
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.05107945129275322
1329a445-b597-4565-bce3-3af1e5866df2,0.40382298827171326
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.2122161254286766
132e730c-0773-4adf-bd29-572c1298d699,0.21471949070692062
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.05082811303436756
1337f120-9eae-42bb-a531-3162ea0226a6,0.3588233023881912
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.2844323396682739
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.0009410591679625213
133f1124-15d1-406f-aa63-2975f8a3cb90,0.00046221198863349855
1341ac17-b441-47ce-b396-65491fcc6e07,0.005619106302037835
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.00214320570230484
13455fde-0e70-408a-a177-8acf2dfd1966,0.4434566795825958
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.6763507485389709
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.4240059912204742
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.006396602932363748
134cd460-818b-4ea3-9861-0bdc82b1226c,0.13784292638301848
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.14114334732294082
134f9eac-3a92-4e07-9aca-b4585e384c19,0.11351296156644822
1353128c-6689-4ae7-9d97-167741984ebc,0.34703515768051146
13584fbe-6565-4aea-ba4e-3336996dc946,0.0004149265616433695
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.9172548890113831
136443f0-a25b-4dae-8660-78dd06c5f8db,0.2302044227719307
13659019-299a-47bc-ac85-25500b625fde,0.9846802949905396
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.005080080218613147
13690e09-b664-432d-9e24-98f8c724c145,0.011555608920753002
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.0005549218301894143
136a0515-1b82-4854-b28f-68c574877bf8,0.07569325789809227
136a7586-db1b-427d-b375-573b2c602424,0.8558411002159119
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.0114411402028054
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.014534816658124328
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.6297975420951843
136feda3-a969-4a76-ac47-9e72a43a1af7,0.1072247639298439
13710b43-74f1-4c65-bc26-8163c363dc3d,0.6212626934051514
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.009107288275845348
137230a8-93d3-4779-9223-604bdc13c093,0.232174788415432
1376ccfc-b223-4a54-b682-6fade7355657,0.5264899909496308
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.7796627163887024
13783bf0-0c87-4434-a063-662b1a15d428,0.6235154151916504
1378e3e1-496c-47bd-a79e-787ba14b56f1,0.0002880704851122573
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.27267535626888273
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.031341436132788655
138273ef-6107-48a6-ac8c-dd71a725b45b,0.0003841947764158249
1382da13-c9ae-49a3-8919-2ae412553fa7,0.0480756688863039
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.005211705528199673
1384372f-0acc-4216-81b4-9acad2562301,0.19785840809345245
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.01888512307778001
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.6619613885879516
138ff8b1-a35f-4187-a76b-3eaa01407591,0.5800466775894165
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.2024111717939377
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.039746864093467595
1392fd6b-b17b-4dba-b70a-c9543f9c8105,0.00011787342518800869
13951087-5cda-44c7-9624-037c3ae8404f,0.1918468415737152
139b2baa-9c95-4ec9-8d91-1642144834d6,0.0004503722972003743
139bd334-c207-415c-9fbb-7e597d559c5e,0.9563847541809082
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.01438054102472961
13a34765-bc0c-408f-a76f-46f07cd08009,0.0016852378728799521
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.035458929464221
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.022670719027519225
13a84b9d-6351-4424-b19c-c745ef755dd2,0.3111748456954956
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.018739715777337553
13b56d83-b11e-4bf3-82c6-794e870a722f,0.1520111784338951
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.0120845309458673
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.39930538535118104
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.0011172755330335349
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,0.003296352969482541
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.7404570579528809
13c01189-82f2-4567-98c5-f0fb9ac3c80d,0.0008545046963263303
13c11aab-df3f-429d-bf96-2051c7c74320,0.6404349684715271
13c1a2fb-dbca-450e-a488-9b48a824889b,0.6306129693984985
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.005395774124190211
13c6a303-2c21-4edf-9dca-4999dafe8a4e,0.002833987888880074
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.17223841100931167
13cd4766-358d-403a-9b39-d9909e79f78a,0.006409863941371441
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.02845030277967453
13da3cfc-5052-486f-81e8-0aec722a0759,0.0013993964181281625
13da7928-b24e-412f-8ac5-893da3435df8,0.3408423066139221
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.005963802756741643
13e0c176-e18b-435a-983b-f81e763837e6,0.0492409348487854
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.2713848352432251
13e4e6e6-faa2-4bbc-8e1e-610623de994e,0.0011198022577445955
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.1717049777507782
13ece116-aee5-48ab-abce-71b194f1a5cc,0.46136353611946107
13efb148-31c8-409f-9230-798f5825155e,0.010273837763816119
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,0.0329556685872376
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.5930345714092254
13f82041-abac-406f-a1e2-376df42755f4,0.044194241613149644
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.672125780582428
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.03845294788479805
1401804c-24d2-4259-b008-fae5525d9b83,0.3788349986076355
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.0007390070502879098
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.24110240042209624
140e2cbb-3fc3-4a5d-830d-1709d1745efe,0.000941429112572223
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.05219488739967346
1410b58f-f5df-40e2-a0c5-09c53760006c,0.038622671365737916
14138a9d-0919-465d-9030-948442b4f81f,0.6278086602687836
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.5318184316158294
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.024854911118745805
142126cc-d94d-4df6-85bc-a980c18013b3,0.3050742238759995
1424cff0-1e19-457c-9f48-0237ca60941d,0.18147838413715361
14291892-506f-4f4d-8dca-57f456d2ba57,0.08550061173737049
1429fe63-8d51-4017-9d9b-c7030da74621,0.040844797343015674
142ecc70-d000-4629-9814-2a4fd0627d32,0.3794947862625122
143cc465-80b8-484c-ba71-ad362ea8fd90,0.537279236316681
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.41262039840221404
14408cea-bb8c-42af-9478-e0e6e54dee3b,0.0007288219821930397
14411c90-6935-403e-9191-ae1c51abee67,0.02873680293560028
14474c25-eacd-492b-bd75-6a68dceb208d,0.2272697001695633
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.011405890621244908
144b6550-ebe7-4241-a467-932d53e8f9b8,0.3120362848043442
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.010262788413092494
1450d78f-57d5-4c56-8ca9-a2147258862b,0.4275768756866455
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.31487917304039004
14615182-db79-42e7-9b05-3d65cea33d18,0.17857717275619506
146d5e30-763e-418b-bb48-03c3348d9685,0.021542298421263695
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,0.0010475227085407824
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,0.0033282157965004444
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.27864180207252504
147d5400-179d-4473-b823-77e4be688b59,0.4178439021110535
147ebca4-2d12-448c-871d-8c16f922b6b1,0.23266856819391252
148243ba-ad33-454e-b7e9-a63f66affc8c,0.6590675830841064
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.023357192892581223
14856277-5e29-4ee1-9b7c-261802d28b0a,0.0017776067252270877
148f4436-e979-47a6-83a9-3a48325718c4,0.2541306525468826
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.02143179774284363
149e0d38-8887-43d8-97e4-f38f72353350,0.0010559733374975622
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.01958523625507951
14aac35d-3205-4861-8bc5-eb37d90f8298,0.28844902366399766
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.5651530981063843
14af3bf7-619a-4244-aca1-4bb510fda544,0.6797168612480163
14b00645-a0f7-4ac2-95c0-e3ec119d4183,0.0037520485115237535
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,0.003007350442931056
14b51a44-118d-42ac-91f8-f072f3eacc7b,0.011752626486122608
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.48954343795776367
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.11866120547056198
14b928b3-09aa-49b1-9323-2a582684eb6f,0.052481875941157344
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.11471966691315175
14be3838-e1d9-4238-a1c2-55a5030fda41,0.7627846479415894
14c691a4-e50b-4780-8511-a45510f5d6e7,0.8733361005783081
14c7278a-a769-4dac-be18-69550e8c3d88,0.07521751075983048
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.9655370235443115
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.7432581543922424
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.002751819626428187
14dab443-4e8a-40cb-8992-90b2d593be11,0.04026771318167448
14e27811-f26a-4e21-a82b-1a5944aeb6bc,0.009224535152316093
14e3ed14-3efe-4de9-8c95-46824591482a,0.0708972904831171
14f1931f-2fbd-469f-9187-5423ac0ed109,0.341172981262207
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.04644156061112881
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0.013601776119321585
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.2850940525531769
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.0238272063434124
150edfae-719c-4c35-8947-b226130bd3e8,0.3319428712129593
1510b788-b081-4600-8d76-d9cb55590edd,0.5257681250572205
1513dc09-fc73-485f-8f71-4f2c69e15421,0.003136904607526958
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.5249014019966125
151ab287-f641-4c96-b7e6-628bccf84c15,0.3627305030822754
15212951-d7a3-4332-8fc9-51ef843a6ade,0.2661996603012085
15250795-72a1-49dd-be26-1c6211ab8d6c,0.7636550426483154
1530d383-a296-4ad7-bc85-3ccc145e9774,0.3305187880992889
153222cd-6029-4b8b-9171-5d85e0e9bb46,0.002679975307546556
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.06306808851659298
15350598-5268-44f4-8cc8-678d1e0850d4,0.00011929089960176498
1539e414-553f-48c1-9ce4-7c452176e1e1,0.45186819732189176
153d9186-5292-438b-94ca-ab9a8134f4d0,0.2324910581111908
1540ef53-d234-4110-9db9-c9cc21cf7010,0.011534771975129842
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.7495759963989258
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.002433274721261114
19a439ff-6521-4bea-9179-dccef727f918,0.013035855442285537
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.6597292065620423
19a63d01-51b2-4b32-8cc6-312bd59db840,0.0022233324125409126
19aa3f9d-9660-4063-b67c-8c08934046a0,0.004094377206638455
19b00444-7cea-4504-a557-bd207e023377,0.14703255295753478
19b22865-0027-46b4-a8c6-232a7a1ee91c,2.135207782885118e-05
19b28521-51a6-4fce-9bf6-1692b1e561de,0.23126589953899385
19b7fa0a-5d7e-488c-8431-7872f838ae74,0.0009334618574939668
19b8517b-24e4-457b-96c0-a457e30125bb,0.25183793157339096
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.016317401081323624
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,0.010226677544414997
19c30ace-ee4a-4fb1-a067-a8548428996f,0.4021810472011566
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.15202293917536736
19c92c92-9605-49f7-9793-acae3dbc713d,0.024729367345571518
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,0.0006453186681028456
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.15063811391592025
19d5680e-aca6-4a97-9e07-2302a66e969f,0.4175111472606659
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.19477821439504622
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.6673366546630859
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.2797882676124573
19d7920b-2539-4655-8079-ea6e4fb05c4b,0.0014068705728277563
19d85ca1-c8e8-4638-943c-321b5116b01c,0.5576357364654541
19da409c-2666-4b0c-b088-061f81ffedc8,0.013237553182989359
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,0.005956096109002829
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.3433909446001053
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,0.0022846138221211732
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.12248817309737206
19e2549b-6ff0-498e-98a1-115e87b900a9,0.16099701970815658
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.5177775204181672
19e60907-948c-4a82-9a18-4c45440723ad,0.22250376939773558
19e76f7c-b673-4b33-a385-49f0bb8e4558,0.00035936065833084283
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.9112388968467713
19ec8e70-0d6e-4912-930a-d16c280decec,0.6045835375785827
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.12147140204906463
19f44b85-fe93-4489-a98b-1aa375b3923f,0.7497135758399963
19fa0788-1b88-417c-b49e-a290b66ad5df,0.7151583909988404
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.29490036964416505
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,0.0017540710279718042
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.3208180248737335
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.23571690246462823
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.008740504737943411
1a0203a7-b56f-40bf-9cce-cba5163eb737,0.0024518581456504764
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.43245827555656435
1a08b9a7-5254-491c-835b-ad3121765eda,0.04481472820043564
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.10526886992156506
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.18402236551046372
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0.010052146250382065
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.029664543643593787
1a27e565-b0f5-4419-84b3-744712cb705d,0.5822319030761719
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.022087141452357174
1a322302-f652-4697-b332-626c59333d51,0.09316504895687103
1a33c6eb-c153-4f8d-8742-2184f9860ac2,0.03601128701120615
1a37de22-589c-4773-b97d-8334a2d674c4,0.02075064107775688
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.9412590861320496
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.6138617634773255
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.2718294352293015
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.02433847226202488
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.012809358816593886
1a570084-9422-4822-b831-efe75299e89c,0.05519511699676514
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.47391497492790224
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.0062541824765503405
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.5780103087425232
1a60be9b-3772-4533-a9e4-a714669e76a2,0.12004757449030876
1a6143c0-f2ea-4858-9983-87fb497307ed,0.585018515586853
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.424054941534996
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,0.0048146317945793275
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.9385562181472779
1a664216-c58a-4405-bb4b-7177d919e53d,0.011357361450791359
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.44248059391975403
1a6741c4-d9b2-42d8-a442-002e60565e1e,0.013557190634310245
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.012259278725832701
1a6f960a-9339-44d7-b182-475c699beaf7,0.07644366845488548
1a70a918-bcde-4eca-806f-d875867a1a01,0.009989812760613859
1a75516e-b987-480d-b4df-61505f384506,0.04846726581454277
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.378943407535553
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,0.007941262959502638
1a91292f-35b9-44cc-93c7-fbab142c5a4a,0.008580544125288725
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.07965441606938839
1a941593-8eb0-41dd-9763-da1a1c874196,0.45279698967933657
1a960408-21c0-4b5f-a093-2ea4a94a2258,0.0002769114260445349
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.4619152009487152
1aa20b52-2de4-4e86-a724-81c777afe247,0.25722004771232604
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.0918940044939518
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.24461084902286528
1aaf98cd-8311-48b2-831d-02e2dda16252,0.004950240452308208
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.5887356221675872
1ab5988b-9234-4219-b416-bad02bc5e338,0.22052105516195297
1ab65755-a55a-4971-b491-ac5ded038ab9,0.45625197887420654
1ab6ee02-cfaa-4d30-b341-6bea4d295901,0.009192148968577386
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.026911887899041177
1ab83e92-01b3-420b-990a-b11ba740121e,0.12376233339309692
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.3001486599445343
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.035366876795887944
1ac1dc25-bf30-45be-9705-b983eb92974d,0.7948861837387085
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.6887727916240692
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.006074564415030181
1ad0b486-8d69-4573-9303-f0f7452676b3,0.20589384138584138
1ad5385c-07a9-4f5d-aaad-83774ec96692,0.004338245908729732
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.16184862107038497
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.4658934652805328
1ad688bf-adab-4e1b-9144-1f456b896726,0.0014356650179252028
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.020380664822369
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.5564963519573212
1ae254ef-7792-4193-8092-d2d3bf161424,0.05033100210130215
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.21440179646015167
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.27869623601436616
1ae8be61-41d5-4197-b733-21701ec45a6f,0.5737362504005432
1aed4057-fb5d-474e-a41c-65c4129039bf,0.01989154829643667
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.6151594877243042
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.32071722149848936
1aefa92d-c179-4ced-8006-0df6892abf17,0.0735315017402172
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.29088389575481416
1af976ad-7945-47e1-85fc-de29898ea31e,0.00032305882778018715
1afa2510-edc7-4ecc-ae32-743403295afe,0.05322743505239487
1afc2a45-89e9-416f-95f1-90268d99af99,0.01964578276965767
1afcf486-18db-4ffb-93e4-3a3d6a943110,0.04073327518999577
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.3068345218896866
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.004500235384330154
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.04654870443046093
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.48100475072860716
1b039597-aeb2-4409-b39d-df8729c46c56,0.279065403342247
